,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,7,36,9,37,8,38,6,16,35,10,15,14,17,25,31,13,29,24,26,27,23,22,34,4,21,5,3,20,19,18,28,2,11,12,1,30,0,32,33
1,38,37,22,0,21,20,4,5,3,1,2,19,10,36,18,9,8,35,7,27,26,11,24,25,23,13,15,6,14,17,16,33,12,34,28,29,31,32,30
2,16,36,14,27,13,15,17,25,23,24,22,21,4,38,19,18,2,37,5,0,35,10,20,26,3,1,7,28,33,11,34,8,9,12,6,32,30,31,29
3,36,22,38,10,37,27,16,35,21,19,23,25,14,13,24,15,17,20,18,2,4,26,5,3,1,0,34,11,33,28,7,8,9,12,6,32,30,31,29
4,22,21,20,19,18,4,27,37,0,36,1,3,38,35,26,25,24,2,23,5,13,14,10,17,33,16,15,28,34,11,8,7,9,6,12,32,30,31,29
5,16,14,36,11,17,13,15,22,4,2,5,21,23,25,12,35,27,24,19,3,37,38,10,18,20,7,34,26,1,6,0,9,8,28,33,32,30,31,29
6,8,10,7,36,9,22,37,38,21,20,6,35,19,4,3,5,2,29,31,1,18,0,30,32,33,11,34,28,25,16,17,15,24,26,27,14,23,13,12
7,20,17,21,27,19,22,13,18,26,15,16,14,24,25,23,4,5,3,1,2,0,10,38,28,37,36,35,33,11,34,9,8,12,6,7,32,31,30,29
8,10,22,11,21,20,19,18,29,34,35,31,36,38,37,27,6,5,33,4,26,23,8,25,24,15,3,17,7,13,9,14,1,2,30,32,16,0,28,12
9,20,36,9,10,22,29,37,35,21,31,19,0,38,1,18,5,6,2,3,7,4,8,34,11,17,15,26,13,14,24,16,25,27,23,12,28,33,30,32
10,3,20,38,8,37,9,4,22,21,10,5,19,2,1,7,6,18,0,36,26,33,27,35,24,25,23,17,32,30,34,15,13,14,11,12,29,16,31,28
11,20,38,22,21,27,1,37,19,0,10,18,36,26,5,3,4,2,35,25,24,13,15,17,23,14,16,28,11,9,8,34,7,6,12,31,33,29,32,30
12,36,37,38,10,7,0,8,9,6,1,2,3,35,4,11,5,33,16,22,27,17,15,25,13,24,26,21,14,28,23,31,20,34,32,29,30,19,18,12
13,33,10,29,22,31,35,21,38,36,37,20,26,27,23,25,24,1,4,5,19,9,3,8,13,2,15,17,7,0,14,6,32,16,28,34,18,11,30,12
14,36,38,22,21,0,4,19,37,18,5,10,20,2,7,3,35,1,8,9,16,27,14,17,13,15,25,24,23,6,26,11,28,12,33,34,32,30,31,29
15,36,7,38,10,37,35,0,8,9,11,22,6,2,21,4,1,12,5,19,16,3,20,27,18,14,17,34,15,25,13,24,23,26,28,32,33,30,31,29
16,9,8,10,7,38,37,36,6,35,31,29,11,22,0,3,1,2,4,21,5,17,20,15,16,27,14,26,25,13,24,19,23,28,18,34,33,12,32,30
17,37,38,36,10,35,31,29,22,20,21,26,27,19,17,34,13,25,24,15,14,23,16,1,18,9,0,8,3,2,6,4,5,7,11,28,33,12,30,32
18,10,37,36,38,35,29,11,31,6,33,22,21,20,8,19,7,27,26,17,14,16,25,24,15,23,13,9,18,34,28,3,4,5,2,1,0,12,30,32
19,36,7,8,38,37,9,35,10,11,6,31,29,34,32,30,22,0,21,16,27,1,2,25,28,14,17,24,15,20,4,13,23,26,5,19,3,18,33,12
20,26,13,20,27,17,23,15,25,24,21,18,19,14,37,22,38,10,16,35,36,34,29,11,31,3,4,5,28,33,2,1,12,6,9,8,0,7,32,30
21,36,10,31,37,4,29,6,38,35,5,7,2,22,3,1,21,16,25,9,23,19,8,24,27,15,14,13,20,17,26,33,0,18,34,28,11,30,12,32
22,38,1,37,2,0,8,9,5,4,3,36,7,10,22,21,6,20,27,19,18,23,11,26,25,35,24,31,29,33,13,34,14,28,15,16,17,12,30,32
23,3,1,2,22,35,20,4,19,11,5,37,21,38,17,15,26,13,10,14,23,18,25,36,24,34,16,0,27,6,12,9,8,28,7,33,31,29,32,30
24,38,37,0,36,1,4,2,5,10,22,3,21,20,19,35,18,9,8,7,11,6,34,33,27,26,23,24,25,13,15,17,16,14,12,28,31,29,32,30
25,38,8,37,9,3,7,22,2,4,36,1,5,21,10,20,19,0,18,6,35,27,11,12,33,25,26,24,23,17,16,14,15,13,32,34,29,28,30,31
26,33,37,10,9,38,8,29,35,31,6,1,22,0,3,17,36,26,7,2,32,11,20,15,25,30,21,13,27,14,24,28,4,23,19,16,5,18,34,12
27,38,22,37,20,21,19,1,27,18,0,10,5,36,2,3,4,26,25,24,35,23,13,15,14,17,16,8,9,28,11,7,34,6,31,12,29,33,32,30
28,36,6,37,35,38,1,5,2,9,4,7,10,8,3,0,22,11,34,21,19,20,18,31,32,23,30,12,26,25,33,29,17,24,27,15,13,16,14,28
29,10,29,31,38,37,36,35,11,8,34,9,6,7,22,21,20,19,27,25,26,24,18,16,17,23,4,15,14,13,33,5,3,2,1,30,0,28,32,12
30,10,11,31,29,36,38,37,35,6,9,8,7,34,32,33,27,17,30,26,15,14,13,16,21,24,25,23,20,22,19,28,4,5,1,3,2,0,12,18
31,35,21,22,36,10,20,37,19,38,18,13,17,11,15,4,31,16,23,14,25,5,26,29,34,24,3,27,2,12,1,6,28,33,7,9,0,8,30,32
32,38,37,9,8,7,36,2,1,4,3,22,5,6,0,10,21,20,31,35,29,19,18,34,11,27,26,25,24,15,23,17,14,16,13,30,32,28,33,12
33,10,35,36,37,29,38,31,34,11,8,6,9,7,21,27,30,26,20,22,24,25,19,23,13,15,18,33,14,17,16,32,1,5,0,4,2,3,28,12
34,36,10,6,35,20,18,21,22,19,38,37,7,5,4,9,8,2,3,11,12,1,34,0,31,29,15,25,24,23,17,26,14,27,16,13,33,28,32,30
35,36,10,35,31,38,37,29,7,11,34,6,8,9,22,21,20,19,4,5,2,3,18,1,0,32,16,27,30,15,17,14,25,23,24,13,33,26,28,12
36,22,18,21,19,20,11,12,34,5,35,4,10,29,31,36,3,2,38,15,37,13,33,6,16,17,14,23,7,9,27,8,24,25,26,1,0,28,32,30
37,22,38,37,36,35,21,20,10,19,4,29,31,3,5,2,18,1,6,34,7,0,9,8,11,32,30,33,27,26,25,23,24,15,17,13,16,14,28,12
38,29,10,31,35,38,37,36,6,34,8,11,7,9,22,21,20,19,3,4,2,5,1,0,18,27,26,32,25,24,23,15,17,33,14,13,16,30,28,12
39,11,36,12,10,35,37,38,6,8,7,9,34,25,26,24,29,22,18,33,16,14,23,17,15,27,19,21,31,13,20,5,4,3,2,1,0,28,30,32
40,26,17,31,10,20,36,13,15,18,37,21,25,16,19,27,24,22,29,14,23,38,35,1,5,4,3,2,6,28,0,7,9,8,34,33,11,12,30,32
41,1,35,26,6,37,10,38,22,27,17,23,25,2,5,34,36,33,0,4,24,3,9,19,8,15,20,21,18,13,12,29,31,14,30,7,32,11,16,28
42,10,31,29,36,11,38,37,35,6,9,8,34,7,30,32,33,21,20,19,17,23,15,24,14,27,13,26,16,25,22,5,4,3,2,1,18,28,0,12
43,22,21,20,19,3,4,38,37,18,5,35,10,2,1,33,29,31,36,0,26,13,34,27,15,23,17,24,25,14,16,11,9,8,6,7,28,12,30,32
44,37,38,10,20,35,36,21,22,19,18,5,4,31,3,34,13,29,25,17,26,11,23,12,24,15,2,14,16,27,1,33,6,28,7,9,0,8,32,30
45,10,29,31,38,37,35,11,36,6,8,9,34,7,26,27,33,20,25,24,21,19,23,22,17,15,13,14,16,1,4,5,3,18,28,2,0,30,32,12
46,22,20,21,19,3,4,2,18,5,1,37,38,0,36,35,10,9,8,6,7,34,29,31,26,33,11,23,17,15,13,25,24,14,27,16,12,28,32,30
47,22,36,10,38,37,21,35,4,2,5,31,7,3,20,0,19,29,1,8,6,9,11,34,18,27,17,15,16,23,14,25,33,26,24,13,28,30,32,12
48,13,10,21,37,14,18,22,19,20,35,15,23,33,36,17,38,24,16,26,25,11,27,6,34,4,5,12,3,2,9,1,7,31,29,8,0,32,30,28
