,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,8,7,9,37,36,38,6,35,10,25,17,15,31,26,16,24,29,13,27,14,23,20,3,22,34,4,21,1,5,2,19,18,28,11,12,30,0,32,33
1,37,38,22,2,0,1,21,36,3,4,5,20,19,10,18,8,9,7,35,13,11,15,16,27,24,14,23,25,26,6,17,33,12,34,28,29,31,32,30
2,13,27,16,14,4,17,23,25,24,26,22,21,20,15,19,18,36,1,2,38,3,37,5,0,35,10,28,33,11,34,9,12,7,8,6,32,30,31,29
3,22,36,10,37,38,35,21,25,19,26,27,20,13,23,24,2,14,16,3,17,1,15,18,4,5,0,34,11,33,28,9,8,12,6,7,32,30,31,29
4,22,21,20,19,18,36,37,0,2,1,4,35,38,27,3,25,13,23,24,26,5,14,16,10,17,15,33,28,34,11,8,7,9,6,12,32,30,31,29
5,16,14,11,17,27,13,4,22,15,2,25,3,5,21,24,23,26,12,35,36,20,19,38,37,10,18,1,34,6,0,7,8,9,28,33,32,30,31,29
6,10,7,36,9,8,22,37,21,38,6,20,35,4,19,3,5,29,31,18,2,0,1,30,32,33,11,16,34,17,14,15,28,13,26,24,27,25,23,12
7,17,21,19,22,16,20,13,27,18,14,15,4,26,23,24,25,3,5,2,1,0,10,38,28,37,36,35,33,11,34,8,9,7,12,6,32,31,30,29
8,10,22,11,21,20,19,18,29,34,35,31,4,37,6,38,36,5,33,26,23,27,3,24,7,13,17,25,15,9,30,14,32,8,16,1,2,0,28,12
9,20,29,31,10,35,36,7,37,21,22,8,9,1,19,38,0,2,18,3,5,6,4,34,11,27,26,25,17,24,15,13,14,16,23,12,28,33,30,32
10,38,8,37,9,7,22,2,20,21,36,10,3,5,19,4,1,6,18,0,33,35,25,15,24,16,14,27,23,17,13,26,32,30,34,11,12,29,31,28
11,22,21,20,38,37,19,4,36,1,0,3,10,18,5,35,2,13,15,27,16,17,24,23,25,26,14,28,11,9,8,7,34,6,12,31,33,29,32,30
12,37,38,10,36,7,0,9,6,8,1,2,3,35,4,11,5,33,22,16,17,27,26,13,15,14,24,25,21,28,23,31,34,20,32,30,19,29,18,12
13,33,10,17,29,22,31,38,35,21,27,15,37,36,16,14,8,26,20,24,23,13,25,3,4,19,9,1,5,7,2,0,6,32,28,34,18,11,30,12
14,20,22,38,21,0,1,19,2,37,3,4,18,5,36,10,35,8,9,7,26,17,27,14,13,25,24,15,23,16,6,11,28,12,33,34,32,30,31,29
15,38,10,37,36,35,0,8,9,7,2,1,11,22,6,21,3,20,12,4,5,19,18,14,26,17,27,13,25,34,16,24,15,23,28,32,33,30,31,29
16,9,8,7,10,37,38,36,6,35,31,29,11,22,4,1,3,0,2,15,21,5,13,17,27,16,26,14,20,25,24,19,23,28,18,34,33,12,32,30
17,37,38,36,10,35,31,29,22,21,16,20,19,15,17,34,27,14,23,13,7,24,26,8,25,18,9,0,4,6,1,5,11,2,3,28,33,12,30,32
18,10,37,36,38,35,29,11,31,6,33,22,21,7,14,19,16,8,20,27,15,13,17,24,26,25,23,9,18,34,28,4,5,3,2,1,0,12,30,32
19,37,38,36,9,8,35,7,10,11,6,31,29,34,32,30,22,0,21,27,4,26,25,16,24,28,3,20,17,1,14,23,15,2,13,5,19,18,33,12
20,15,13,27,16,17,23,21,14,18,24,19,25,20,37,26,22,36,38,10,35,34,29,11,31,4,5,28,33,3,12,2,1,6,7,9,8,0,32,30
21,4,36,10,31,37,29,38,6,35,5,7,3,22,2,21,1,27,23,19,8,16,25,15,17,24,20,26,14,9,13,33,0,18,34,28,11,30,12,32
22,37,0,38,9,8,1,2,4,3,5,7,36,10,22,21,6,20,26,19,18,13,27,23,11,24,25,35,31,15,14,29,17,16,33,34,28,12,30,32
23,4,22,35,36,19,11,5,20,37,3,21,38,17,2,15,1,27,13,16,10,14,24,26,23,18,25,34,0,6,12,9,7,28,8,33,31,29,32,30
24,20,37,1,36,0,3,4,5,10,22,21,38,19,35,2,18,8,7,11,9,6,34,15,33,26,27,24,25,23,13,17,12,14,16,28,29,32,31,30
25,38,9,8,37,3,4,22,5,2,7,36,21,1,10,20,19,0,18,6,35,11,12,33,26,27,25,23,17,24,14,32,16,15,34,29,28,30,31,13
26,33,37,10,38,9,29,35,8,31,6,22,26,27,0,17,36,7,32,25,11,20,24,1,30,21,15,13,28,14,23,19,3,16,4,2,5,18,34,12
27,22,38,37,21,20,19,36,18,4,1,0,10,3,5,2,35,23,27,15,13,24,25,26,16,14,17,9,8,28,7,11,34,6,31,12,29,33,32,30
28,5,38,4,6,1,37,35,2,10,7,36,8,9,3,0,22,11,34,21,19,20,18,29,31,32,26,30,12,33,23,17,27,15,25,24,13,14,16,28
29,10,29,31,36,37,38,35,11,8,34,9,6,7,22,21,19,16,14,20,13,25,15,18,24,26,17,23,2,27,33,5,4,3,1,30,0,28,32,12
30,10,29,11,31,36,38,37,8,35,6,9,7,34,32,14,25,13,26,27,16,24,23,33,15,17,30,21,22,20,19,28,2,3,5,4,1,0,12,18
31,35,21,22,10,20,37,36,19,38,18,26,17,11,4,13,27,25,15,31,23,24,5,14,29,16,34,3,12,2,6,1,28,33,9,0,7,8,30,32
32,38,37,9,8,36,2,7,22,4,3,1,5,6,0,10,21,20,31,35,29,19,18,34,11,16,14,15,25,27,23,26,17,24,13,30,32,28,33,12
33,10,35,36,37,38,29,31,34,8,11,6,9,7,21,30,20,22,26,19,23,25,24,27,18,33,16,17,32,14,15,13,3,1,5,2,0,4,28,12
34,36,10,7,6,35,18,21,22,20,19,37,38,4,5,3,2,8,9,11,12,1,34,0,31,29,25,26,24,15,14,23,27,17,13,16,33,28,32,30
35,10,35,36,31,37,38,29,11,34,6,9,7,8,22,21,20,19,4,3,2,5,1,18,0,32,30,16,17,27,25,26,15,23,13,14,24,33,28,12
36,22,18,21,20,19,11,12,34,5,35,4,10,3,29,31,36,2,38,37,15,16,33,6,17,23,8,27,9,13,14,25,24,1,7,26,0,28,32,30
37,22,38,37,35,36,21,20,10,19,29,4,31,2,5,3,1,18,7,6,34,0,8,9,11,32,30,33,15,23,17,25,24,27,26,16,13,14,28,12
38,29,10,31,35,36,37,38,6,34,11,9,8,7,22,21,2,20,19,3,5,1,4,0,18,26,25,32,14,16,24,13,15,23,17,27,33,30,28,12
39,11,12,10,35,37,36,38,6,9,8,7,34,26,25,24,14,13,29,22,15,16,18,33,27,23,17,19,21,31,20,5,2,4,3,1,0,28,30,32
40,16,26,17,13,14,31,10,25,27,15,36,24,18,37,21,19,22,29,20,38,23,35,2,3,5,4,1,6,8,28,0,7,9,34,33,11,12,30,32
41,35,7,6,36,37,1,26,9,10,22,25,4,13,17,23,5,34,24,15,27,33,3,0,19,8,2,38,14,21,18,16,20,12,29,31,30,32,11,28
42,10,31,29,11,37,36,38,35,6,8,9,34,7,30,32,33,21,20,19,26,14,13,24,17,25,27,23,15,16,22,5,3,4,2,1,18,28,0,12
43,22,21,4,19,20,37,38,18,5,36,3,35,10,33,1,29,2,31,0,15,34,23,17,13,27,16,24,14,26,25,11,9,8,7,6,28,12,30,32
44,36,37,38,10,35,21,22,19,18,20,4,5,3,2,31,16,25,34,13,29,17,11,23,15,27,12,24,14,26,1,33,6,28,7,0,8,9,32,30
45,10,29,31,37,35,36,11,38,6,8,9,34,7,26,33,15,21,19,23,24,22,13,20,25,27,17,14,16,18,1,28,4,0,30,5,3,2,32,12
46,22,21,19,20,2,4,18,5,3,37,38,36,1,0,35,10,7,8,9,6,34,16,29,15,31,33,11,14,23,17,27,13,25,24,26,12,28,32,30
47,22,2,36,10,37,21,38,35,1,3,5,31,20,0,19,4,29,7,8,6,11,34,9,18,15,14,16,17,27,13,25,23,26,33,24,28,30,32,12
48,10,21,36,37,38,18,22,19,35,16,23,14,20,33,27,15,13,17,24,26,25,11,6,4,34,5,12,3,2,1,31,29,7,8,9,0,32,30,28
49,25,20,10,21,19,18,29,16,17,36,35,22,24,23,27,31,13,26,14,15,37,38,5,33,4,11,3,12,6,34,2,1,28,7,0,9,8,32,30
50,38,37,36,10,22,31,21,29,19,20,35,4,18,5,3,2,1,6,7,8,9,0,34,27,23,26,25,24,15,11,17,16,13,14,33,28,12,32,30
51,37,38,36,10,31,22,21,19,20,7,18,29,6,9,4,35,26,8,2,16,25,5,3,24,14,27,23,17,13,15,1,0,34,11,28,33,12,32,30
52,37,10,36,31,38,35,29,7,8,9,6,11,4,20,22,21,19,1,3,5,18,0,2,34,26,27,23,15,16,14,24,17,13,25,33,28,12,30,32
53,26,10,25,24,22,23,21,27,20,13,29,31,17,19,14,15,16,36,18,37,33,35,38,28,6,8,9,7,11,34,3,1,2,5,4,0,12,32,30
54,10,31,29,11,36,38,37,35,6,9,7,8,34,33,17,15,26,13,14,21,24,19,27,20,25,23,16,22,18,12,5,1,4,2,3,28,0,32,30
