,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,9,7,8,37,36,38,6,35,10,31,16,29,17,15,14,25,13,24,26,22,34,27,23,20,21,3,4,19,5,18,2,28,11,12,1,30,0,32,33
1,38,37,22,0,4,21,36,5,3,10,2,20,1,18,8,9,19,7,35,27,11,24,26,25,16,13,23,6,15,14,17,33,12,34,28,31,29,32,30
2,19,20,27,21,13,14,17,25,24,26,23,16,22,4,15,18,36,3,37,38,5,1,0,2,35,10,28,33,11,34,12,8,9,7,6,32,30,31,29
3,21,20,19,22,38,36,10,37,35,27,23,26,13,24,25,14,17,15,16,18,4,5,1,2,3,0,34,11,33,28,9,8,12,6,7,32,30,31,29
4,20,21,19,22,18,36,27,37,0,38,23,1,13,35,4,26,24,25,14,17,5,2,15,16,3,10,33,28,34,11,9,8,7,6,12,32,30,31,29
5,14,13,15,23,11,17,16,25,24,19,22,26,27,20,4,5,21,2,3,12,35,36,1,37,10,18,38,34,6,7,0,9,8,28,33,32,30,31,29
6,10,36,8,21,22,37,38,9,7,20,6,19,35,3,4,31,5,29,2,1,18,0,30,32,33,11,34,28,17,15,26,16,25,24,14,27,13,23,12
7,19,20,21,27,23,22,18,26,24,13,25,14,15,17,5,1,4,16,2,3,0,38,10,28,37,36,35,33,11,34,9,8,12,6,7,32,30,31,29
8,19,20,10,21,22,11,31,18,29,34,35,38,17,37,26,23,6,15,36,5,33,1,14,27,13,3,4,2,24,25,30,16,32,9,8,7,0,28,12
9,9,3,7,35,36,37,22,10,8,29,0,2,1,18,38,5,4,6,31,34,20,21,19,11,26,15,17,25,27,24,16,14,13,23,12,28,33,30,32
10,19,3,2,8,38,37,9,7,22,10,4,5,1,20,36,6,18,21,0,33,35,14,17,23,15,25,31,26,27,24,16,32,30,34,13,11,12,29,28
11,21,20,38,22,27,37,36,0,10,19,18,5,1,4,26,35,24,25,13,3,15,2,23,17,16,14,28,11,9,8,34,7,6,12,31,33,29,32,30
12,37,38,36,10,7,0,1,9,8,6,2,35,3,11,4,5,19,33,23,22,25,24,26,27,21,14,20,13,15,28,16,17,34,32,31,30,29,18,12
13,33,10,31,27,26,29,23,24,25,21,36,22,35,13,17,38,15,37,14,16,20,9,1,4,19,5,7,0,6,8,2,3,32,28,34,18,11,30,12
14,3,4,22,0,37,18,38,5,36,10,20,1,2,21,35,19,9,8,17,7,27,26,16,15,13,14,25,24,6,11,23,28,12,33,34,32,30,29,31
15,10,38,37,36,35,9,0,8,7,1,3,11,22,6,2,4,20,19,12,5,21,17,18,27,15,14,26,34,16,25,13,24,23,28,32,33,30,31,29
16,9,8,7,10,36,38,37,6,35,29,31,11,22,21,0,27,4,16,5,3,1,25,15,20,2,24,26,17,13,14,23,19,28,18,34,33,12,32,30
17,37,36,38,10,31,35,29,22,21,20,27,19,34,26,25,23,24,8,9,13,7,18,16,15,14,1,0,17,2,6,4,3,5,11,28,33,12,30,32
18,10,37,36,38,35,31,29,19,11,20,6,21,33,22,14,23,17,15,16,7,13,8,26,24,25,27,9,18,34,28,3,4,5,2,1,0,12,30,32
19,37,38,36,8,35,9,10,11,6,7,31,29,34,32,30,1,22,0,21,20,2,27,17,26,28,19,3,25,16,15,24,4,14,13,23,5,18,33,12
20,21,20,19,23,13,24,27,26,25,14,15,18,38,37,16,22,36,10,17,35,31,34,29,11,5,28,33,4,3,2,12,1,6,9,8,7,0,32,30
21,36,10,31,37,29,6,4,38,35,5,2,19,7,1,22,21,3,20,23,9,25,8,16,14,15,24,17,26,13,27,33,0,18,34,28,11,30,12,32
22,1,2,38,37,0,9,8,3,4,5,36,7,10,22,19,6,20,26,27,21,18,23,25,11,31,24,35,29,13,17,33,15,14,16,34,28,12,30,32
23,20,21,19,22,35,1,3,2,11,5,4,37,38,13,26,23,17,15,36,14,10,25,24,18,34,16,27,0,6,12,9,8,7,28,33,31,29,32,30
24,38,37,36,0,2,1,4,5,10,22,3,21,19,20,35,18,9,7,8,11,6,34,33,27,23,26,24,25,13,15,14,16,17,12,28,31,29,32,30
25,38,9,8,37,4,3,5,1,36,7,20,21,2,10,0,22,19,18,6,35,11,27,26,12,33,17,24,13,25,15,23,14,16,32,34,29,28,30,31
26,33,37,10,38,9,31,29,1,35,8,6,22,20,19,0,36,3,21,2,17,26,32,7,11,30,15,28,4,14,23,13,25,5,24,27,16,18,34,12
27,21,20,38,22,37,27,36,18,0,10,5,4,1,19,26,3,24,35,25,13,2,15,23,17,16,14,9,8,28,11,7,34,6,12,31,29,33,32,30
28,1,2,3,5,4,6,37,35,9,38,10,36,8,7,0,22,11,19,34,20,18,21,31,29,17,26,32,30,12,33,23,15,25,13,24,14,27,16,28
29,10,31,29,38,36,37,35,11,8,34,9,6,7,21,20,19,22,27,18,26,24,25,23,4,33,5,17,15,14,13,16,3,2,1,30,0,28,32,12
30,10,31,29,11,36,38,37,8,35,9,6,7,34,32,27,26,33,25,30,24,17,16,15,14,13,23,21,22,20,28,19,4,5,1,2,3,0,18,12
31,19,20,21,35,22,10,37,23,36,38,18,13,11,26,15,14,31,24,25,5,17,29,34,4,27,2,16,3,12,1,6,28,33,0,7,9,8,30,32
32,7,2,38,37,8,36,9,1,3,4,22,5,6,0,10,31,19,35,29,21,20,18,34,11,27,16,25,14,23,15,24,26,17,13,30,32,28,33,12
