,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,29,31,33,0,9,8,7,1,2,3,6,4,5,22,10,38,37,21,20,36,19,17,28,26,27,35,15,25,18,24,23,14,16,13,11,12,34,30,32
1,4,5,3,18,2,22,20,21,19,1,0,38,37,36,9,8,10,35,7,6,12,27,11,17,26,25,24,15,34,23,13,16,14,28,33,31,29,32,30
2,18,19,20,13,23,14,24,21,27,25,16,26,15,17,22,37,38,5,35,4,36,3,28,2,11,34,1,10,12,0,8,9,6,7,32,30,33,31,29
3,37,38,36,20,21,19,27,18,26,22,17,13,25,24,14,23,15,16,10,4,5,3,35,2,1,9,8,11,7,0,28,6,12,34,33,32,30,31,29
4,18,13,14,23,24,25,27,16,26,15,17,20,19,21,22,5,4,37,38,3,2,36,28,35,1,10,11,0,9,8,34,7,6,12,33,32,30,31,29
5,37,38,36,35,10,20,18,21,19,22,11,9,8,4,5,3,12,27,7,26,17,13,2,25,24,23,14,15,34,16,1,6,0,28,33,32,30,31,29
6,0,2,1,3,4,5,8,9,22,7,31,29,38,21,37,20,10,19,6,36,18,33,35,30,11,32,27,26,17,25,24,23,15,16,14,13,28,34,12
7,27,26,25,17,13,24,23,14,15,16,22,1,3,2,4,20,21,5,19,38,37,0,18,28,36,10,9,8,7,35,33,6,11,12,34,32,30,31,29
8,8,9,7,10,6,38,37,36,33,35,11,31,29,1,22,2,3,0,4,5,32,21,30,20,19,17,27,26,25,15,34,24,14,23,16,13,28,18,12
9,37,38,36,10,22,35,21,20,29,31,19,4,34,5,3,18,2,9,7,8,6,1,0,11,12,33,26,27,25,15,24,23,17,16,13,14,28,32,30
10,4,3,5,2,1,0,22,21,20,18,19,38,9,8,37,7,36,10,6,35,33,30,11,32,12,31,29,34,27,17,26,25,15,24,23,16,14,13,28
11,18,20,21,19,13,22,25,24,23,26,27,14,15,16,17,4,5,3,2,1,37,38,36,0,35,28,10,11,9,8,7,34,6,33,12,31,29,32,30
12,38,37,10,36,8,9,7,22,21,20,35,19,4,3,5,6,2,1,18,0,11,27,26,17,25,24,16,23,14,15,13,32,28,33,34,30,31,29,12
13,33,9,8,7,0,31,29,1,6,2,3,4,10,5,22,38,37,17,28,26,27,25,15,24,23,36,14,21,16,13,20,19,35,11,18,30,32,12,34
14,18,19,20,21,13,23,22,24,14,25,27,5,26,15,16,17,4,3,2,1,37,38,28,0,36,35,12,34,10,11,9,8,7,6,33,32,30,31,29
15,18,19,20,21,37,38,36,13,22,23,27,24,35,14,25,26,17,16,15,5,4,12,3,11,2,34,10,1,28,9,8,0,7,6,32,33,30,31,29
16,10,38,37,36,8,9,7,35,31,29,6,11,34,22,21,20,19,4,3,2,5,1,33,0,18,27,26,17,25,15,24,16,23,14,13,28,12,32,30
