,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,8,7,9,37,36,6,38,25,35,10,15,17,16,26,13,31,24,14,29,27,23,3,20,22,34,21,1,2,4,5,19,18,28,11,12,30,0,32,33
1,2,37,38,22,0,1,21,36,3,5,20,4,19,10,18,8,9,7,35,13,11,16,14,15,24,27,23,25,26,6,17,33,12,34,28,29,31,32,30
2,13,14,16,27,25,17,24,23,26,4,22,21,15,2,19,18,20,36,1,3,37,38,5,0,35,10,28,33,11,34,9,12,7,8,6,32,30,31,29
3,22,36,10,37,38,35,21,19,25,26,20,27,23,13,24,2,14,16,3,17,1,15,18,4,5,0,34,11,33,28,9,8,12,6,7,32,30,31,29
4,22,21,20,19,18,36,37,0,4,1,38,35,2,27,3,23,25,5,24,26,13,14,16,10,17,33,15,28,34,11,8,7,9,6,12,32,30,31,29
5,11,17,16,27,4,14,22,15,13,3,5,25,2,21,23,24,12,26,35,20,36,38,19,37,10,18,1,34,6,0,7,8,9,28,33,32,30,31,29
6,10,7,36,9,8,22,37,21,38,20,6,35,4,19,3,5,29,31,18,2,0,1,30,32,33,11,16,34,17,15,14,28,13,26,24,27,25,23,12
7,17,21,19,16,22,13,20,27,18,14,15,4,26,25,24,23,3,5,2,1,0,10,38,28,37,36,35,33,11,34,8,9,7,12,6,32,31,30,29
8,10,22,11,21,20,19,18,29,34,35,31,37,4,6,26,36,5,38,33,23,13,27,3,24,25,15,7,17,14,9,30,32,8,16,1,2,0,28,12
9,20,38,21,31,29,36,7,22,9,8,37,35,10,1,19,0,18,3,5,4,6,2,34,11,27,26,17,15,24,25,13,14,16,23,12,28,33,30,32
10,38,8,37,9,7,22,20,21,36,10,2,3,5,4,19,1,6,18,0,33,35,15,27,24,23,17,25,16,14,32,26,30,13,34,11,12,29,31,28
