,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,8,7,9,36,37,38,6,16,35,10,15,25,17,14,31,13,29,24,26,3,23,2,22,34,27,20,5,21,1,4,19,18,28,11,12,30,0,32,33
1,38,37,22,0,1,20,21,3,2,5,4,19,10,36,18,8,9,35,7,27,26,11,24,25,23,13,15,6,14,17,16,33,12,34,28,29,31,32,30
2,16,36,27,13,14,25,17,24,23,22,21,15,19,18,2,26,38,1,20,37,4,0,35,5,10,3,28,33,11,34,9,12,7,8,6,32,30,31,29
3,22,36,38,10,37,27,35,21,19,25,20,23,26,24,13,4,5,14,2,17,1,16,15,18,3,0,34,11,33,28,9,12,6,7,8,32,30,31,29
4,22,21,20,19,18,27,37,0,1,38,35,36,26,25,4,24,3,23,2,13,10,17,14,5,33,15,16,28,34,11,8,7,9,6,12,32,30,31,29
5,16,36,14,11,17,13,15,22,2,4,21,5,23,25,12,35,27,24,19,3,37,10,38,18,20,1,7,34,26,6,0,8,9,28,33,32,30,31,29
6,10,9,8,22,37,38,36,21,7,20,6,35,19,3,4,5,2,29,31,1,18,0,30,32,33,11,34,17,15,26,16,28,25,14,24,13,27,23,12
7,27,17,21,19,16,20,22,13,18,15,14,26,24,25,23,4,5,3,1,2,0,10,36,38,28,37,35,33,11,34,9,7,8,12,6,32,31,30,29
8,10,22,11,21,19,18,20,29,34,35,31,36,38,27,37,6,33,5,4,23,26,25,24,15,7,8,17,13,14,9,3,30,16,32,2,1,0,28,12
9,36,5,20,37,9,7,10,35,29,31,22,21,1,2,38,19,0,18,4,3,6,8,34,11,15,17,16,14,13,26,24,25,23,27,12,28,33,30,32
10,20,38,3,8,37,9,22,21,10,4,19,5,1,2,6,7,18,0,36,26,27,33,35,24,25,23,17,32,30,34,15,13,11,14,12,29,16,31,28
11,38,22,21,36,27,37,20,19,2,1,0,5,10,4,18,3,16,35,13,15,25,14,24,17,26,23,28,8,11,9,7,34,6,12,31,33,29,32,30
