,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,36,7,38,37,9,8,35,10,6,31,16,29,25,14,15,13,24,21,17,27,22,34,23,26,20,4,5,19,3,18,28,2,11,12,1,30,0,32,33
1,38,22,37,0,2,4,3,5,1,36,21,10,20,19,18,8,9,7,35,6,27,11,26,24,25,23,16,15,14,13,17,33,12,34,28,31,29,32,30
2,27,21,20,13,19,14,24,25,16,17,23,22,26,4,36,15,18,38,37,5,0,35,3,1,2,10,28,33,11,34,8,12,9,7,6,32,30,31,29
3,21,20,19,22,38,10,36,37,27,35,26,23,13,24,25,17,14,15,16,18,4,5,1,3,2,0,34,11,33,28,9,8,12,7,6,32,30,31,29
4,21,20,19,22,18,27,38,37,36,0,13,26,4,35,23,24,1,25,17,14,5,15,16,3,2,10,33,28,34,11,9,8,7,6,12,32,30,31,29
5,13,14,15,11,23,17,16,25,24,27,26,22,20,21,4,19,5,3,12,35,2,37,38,36,1,10,18,34,0,9,8,7,6,28,33,32,30,29,31
6,8,36,10,7,37,38,9,22,21,20,6,35,19,4,3,31,5,29,2,1,18,0,30,32,33,11,34,28,17,16,15,25,26,24,27,14,23,13,12
7,20,21,19,27,22,18,23,26,24,13,25,15,17,14,5,16,4,1,0,3,2,10,28,38,36,37,35,33,11,34,9,8,7,12,6,32,30,31,29
8,19,10,20,21,22,11,31,18,29,34,35,36,38,37,6,27,17,5,33,23,15,8,26,9,13,4,14,24,25,7,3,1,16,2,30,32,0,28,12
9,36,37,31,2,35,22,7,29,38,10,0,18,5,1,6,4,3,9,19,21,8,20,34,11,25,16,27,24,15,26,23,14,13,17,12,28,33,30,32
10,38,8,37,9,7,36,22,4,3,10,21,5,2,20,19,6,35,1,18,0,33,16,17,27,25,15,14,24,26,13,23,32,30,34,11,12,31,29,28
11,21,20,36,22,19,38,0,37,27,10,18,1,5,4,35,2,25,24,26,13,3,23,15,16,14,17,28,11,7,9,8,6,34,12,31,33,29,32,30
12,8,9,38,37,10,7,0,36,1,6,2,35,3,4,11,5,33,27,22,26,25,24,23,17,16,15,14,13,21,28,20,19,34,32,30,31,29,18,12
13,33,10,31,29,22,21,36,35,37,38,20,19,26,23,27,1,24,25,17,6,15,13,4,14,5,2,9,16,7,0,3,32,8,28,34,18,11,30,12
14,36,4,22,0,21,37,18,38,5,10,3,20,2,19,1,35,7,27,16,8,9,17,25,14,24,13,15,6,26,23,11,28,12,33,34,32,30,31,29
15,36,10,38,37,35,0,7,8,11,22,9,4,21,1,2,20,6,3,12,5,19,27,18,16,34,17,25,14,15,24,13,26,23,28,32,33,30,31,29
16,7,6,10,9,36,8,37,38,31,35,29,11,22,0,1,2,21,3,4,16,5,17,15,20,25,14,27,26,24,13,23,19,28,18,34,33,12,32,30
17,37,38,36,10,31,35,29,22,21,19,20,34,27,8,26,9,25,23,7,24,1,13,14,15,18,16,6,17,2,0,3,4,5,11,28,33,12,30,32
18,10,37,38,36,35,29,31,11,20,21,19,33,8,22,6,17,14,9,15,7,26,16,13,27,23,24,25,18,34,28,3,4,5,2,1,0,12,30,32
19,8,9,37,38,36,6,35,7,10,11,31,29,34,32,30,1,22,0,21,2,20,17,27,26,3,28,25,16,19,15,4,24,14,13,5,23,18,33,12
20,20,21,19,23,13,26,24,27,15,25,14,17,18,16,22,10,38,37,35,36,34,29,31,11,5,28,33,4,3,2,12,6,1,9,8,7,0,32,30
21,10,36,31,29,37,6,38,35,7,4,9,22,5,8,2,3,21,1,19,20,17,26,25,15,23,16,14,24,13,27,33,0,18,34,28,11,30,12,32
22,1,38,37,2,0,9,8,3,4,5,36,7,10,22,6,26,20,27,19,21,35,18,25,11,23,24,31,29,13,33,17,15,14,16,34,28,12,30,32
23,21,20,22,35,19,11,5,4,1,2,3,38,37,13,23,36,26,15,10,17,14,24,25,18,27,16,34,0,12,6,9,8,7,28,33,31,29,32,30
24,38,37,0,1,2,36,4,5,10,3,22,21,20,19,35,18,9,8,7,11,6,34,33,27,26,23,24,25,15,17,13,14,16,12,28,31,29,32,30
25,9,38,8,37,20,3,21,4,22,1,5,2,19,7,10,36,0,6,18,35,17,11,26,12,33,27,15,13,14,24,25,16,23,32,34,29,31,28,30
26,33,10,31,29,35,6,37,38,36,22,9,8,21,0,7,1,20,19,32,11,2,17,30,26,3,28,4,23,27,15,25,5,13,14,24,16,18,34,12
27,21,20,22,38,36,37,19,18,0,1,10,5,4,2,27,3,35,26,25,24,13,23,15,16,14,17,28,9,8,7,11,6,34,31,12,29,33,32,30
28,1,2,5,4,6,3,35,37,9,38,36,10,7,8,0,22,11,34,19,20,18,21,31,29,32,26,17,30,12,23,33,25,15,24,13,14,27,16,28
29,10,31,29,36,35,38,37,11,6,34,8,9,7,21,20,19,22,27,18,26,17,25,24,23,33,4,15,5,14,16,13,3,2,1,30,0,28,32,12
30,10,31,29,11,36,38,37,35,8,9,6,7,34,32,27,26,33,25,30,24,17,23,13,15,14,16,21,22,20,19,28,4,5,1,2,3,0,12,18
31,21,20,19,35,22,10,36,23,18,38,37,13,11,26,15,24,25,5,27,14,29,34,17,31,4,16,12,3,2,1,28,6,33,9,0,8,7,30,32
32,38,8,9,37,2,7,36,1,3,4,22,5,0,10,31,21,35,29,20,6,19,18,34,11,27,25,16,26,15,24,14,23,17,13,30,32,28,33,12
33,10,35,36,31,37,38,29,34,6,11,8,9,7,30,21,19,20,22,27,26,25,24,17,23,15,16,13,14,18,33,1,32,5,4,2,0,3,28,12
34,36,6,10,7,35,18,22,37,38,5,4,9,19,20,21,8,3,2,11,12,1,34,0,29,31,17,15,25,16,24,26,14,27,13,23,33,28,32,30
35,38,37,10,36,35,31,29,9,8,11,34,6,7,22,21,20,19,4,3,5,2,1,18,0,32,27,17,26,30,15,23,25,14,24,16,13,33,28,12
36,19,20,22,21,18,11,12,34,5,35,4,10,29,3,31,6,2,36,38,37,15,23,17,13,14,1,33,26,24,25,16,27,7,9,8,0,28,32,30
37,22,21,35,36,20,38,37,10,31,19,29,4,5,3,2,18,9,7,8,1,6,34,0,11,32,30,33,27,17,15,26,24,16,25,23,14,13,28,12
38,31,29,10,35,36,38,37,34,11,6,9,8,7,22,21,20,19,4,5,2,1,3,0,18,27,32,17,26,15,24,25,23,14,16,13,33,30,28,12
39,11,12,10,37,36,38,6,35,8,9,7,34,17,26,29,19,22,21,31,18,25,33,16,24,15,14,20,27,23,13,4,5,3,2,1,0,28,30,32
40,37,36,38,10,26,25,19,23,27,24,31,18,21,20,22,29,13,15,14,35,16,17,1,5,2,4,3,28,6,0,7,9,8,34,33,11,12,30,32
41,6,9,8,1,37,35,7,38,2,17,26,10,36,19,3,22,5,23,34,25,15,33,0,4,24,31,27,14,13,18,20,12,29,21,30,16,32,11,28
42,10,29,31,36,38,37,11,35,6,9,8,34,7,30,32,33,27,23,24,21,26,25,13,15,14,16,17,20,22,19,5,4,3,2,1,18,28,0,12
43,21,19,20,22,18,5,4,35,10,36,33,2,38,3,37,1,31,29,23,26,13,0,24,15,27,25,14,34,17,16,11,6,9,8,7,28,12,30,32
44,20,21,19,38,37,10,35,22,18,5,36,23,26,34,29,11,24,13,25,12,4,31,27,15,17,14,3,2,16,33,1,6,9,28,8,7,0,32,30
45,10,31,29,36,35,11,38,37,6,34,8,9,7,27,21,33,26,19,20,24,25,23,22,17,15,16,13,14,5,4,18,1,28,2,3,0,30,32,12
46,22,21,20,19,3,4,18,5,2,1,37,38,36,0,35,9,10,8,7,6,34,29,31,26,17,15,23,13,33,11,14,25,24,27,16,12,28,32,30
47,22,38,21,37,36,20,10,35,19,4,3,5,2,0,9,8,31,1,29,7,11,34,18,6,27,17,15,26,23,14,24,16,25,13,33,28,30,32,12
48,19,23,10,37,38,18,22,24,13,35,26,14,33,25,15,20,21,36,11,27,16,17,34,5,12,4,2,3,1,6,9,8,29,7,31,0,32,30,28
49,20,21,19,26,10,23,18,29,24,35,38,22,25,31,13,37,27,5,33,15,17,11,14,36,12,34,4,16,3,1,2,6,28,9,7,8,0,32,30
50,38,37,10,36,22,21,20,19,31,29,35,18,5,4,2,3,1,9,7,8,6,0,34,27,26,25,24,23,15,17,13,11,14,16,33,28,12,32,30
51,37,38,36,10,22,19,21,8,9,7,18,31,20,29,35,5,2,4,27,26,25,1,3,6,24,23,15,13,16,14,17,0,34,11,28,33,12,32,30
52,36,37,38,10,35,29,7,31,6,11,8,2,9,1,3,4,22,5,18,0,34,19,16,20,21,23,25,14,13,24,26,27,15,17,33,28,12,30,32
53,19,27,26,20,21,17,10,15,23,24,22,31,14,25,13,29,16,18,38,37,33,36,35,28,8,6,9,7,11,34,5,3,1,4,2,0,12,32,30
54,10,29,31,36,11,35,38,6,37,7,8,9,34,33,27,21,19,26,25,24,22,20,23,17,15,14,16,13,18,12,5,4,1,3,2,28,0,32,30
55,36,37,10,38,31,29,35,21,22,20,19,7,8,9,18,6,5,4,1,2,34,3,0,27,26,25,24,15,23,17,16,13,14,11,28,33,12,30,32
56,21,19,20,10,22,29,31,35,36,38,18,33,37,34,23,15,27,14,17,13,26,24,25,16,6,8,11,9,5,7,4,3,2,28,1,12,30,0,32
57,17,26,27,20,15,25,21,14,22,13,24,19,16,23,28,18,38,37,35,10,36,31,29,8,9,6,3,7,1,5,2,4,0,11,34,32,33,12,30
58,21,19,20,22,10,18,38,37,36,23,29,31,35,26,13,24,27,25,15,5,14,4,11,16,17,2,3,1,34,0,6,33,9,8,7,28,12,30,32
59,10,29,31,38,35,37,19,20,33,21,36,34,11,22,27,26,23,17,18,15,14,24,13,25,16,8,6,9,12,7,28,5,4,3,30,2,1,32,0
60,10,29,31,11,36,38,8,6,37,9,7,35,34,33,27,21,32,20,17,19,26,22,24,25,15,23,16,14,13,28,30,18,5,4,3,2,1,0,12
61,6,9,8,7,31,29,1,11,10,17,2,19,5,26,32,34,22,3,15,28,38,12,37,4,27,35,30,23,25,20,24,14,13,36,18,33,0,16,21
62,31,27,16,8,36,38,20,14,10,21,17,37,29,19,15,22,7,25,13,24,26,23,9,18,35,28,6,30,32,11,3,4,5,2,1,34,0,33,12
63,14,26,25,10,24,17,13,15,23,34,16,27,35,37,38,29,31,6,11,36,8,7,9,22,20,21,33,19,28,3,2,1,18,4,5,0,12,32,30
64,19,22,21,20,18,38,10,37,36,29,8,31,35,9,5,4,7,3,6,33,2,34,1,27,26,23,17,15,24,25,14,11,13,16,0,12,28,32,30
65,10,29,31,35,11,6,36,37,38,7,8,9,34,33,18,19,20,21,32,22,5,4,3,26,27,23,24,17,25,2,15,13,14,16,1,30,0,28,12
66,10,29,31,34,33,36,19,35,38,20,21,27,37,23,26,11,24,17,15,13,14,25,18,16,22,6,8,9,7,12,28,5,4,3,30,32,2,1,0
67,10,35,36,37,38,29,31,6,9,8,7,11,34,22,21,20,19,4,3,5,2,1,18,0,33,17,15,26,27,14,25,16,23,24,13,32,30,28,12
68,22,21,10,20,38,37,35,36,19,29,31,4,5,3,2,1,0,18,8,9,7,6,11,34,33,30,32,27,17,26,23,15,24,25,14,13,16,28,12
69,10,35,37,38,36,29,31,6,9,8,7,11,34,22,21,20,19,4,3,2,5,1,33,18,0,32,17,26,27,15,25,24,23,14,13,16,30,28,12
70,23,26,14,15,25,17,13,24,27,16,6,33,31,34,8,29,9,37,10,7,38,19,1,35,36,22,2,11,18,3,5,4,20,0,21,28,30,32,12
71,10,37,36,38,31,29,35,6,8,11,34,9,7,32,19,21,27,20,26,18,30,22,25,24,23,33,17,16,15,5,14,13,4,1,2,12,3,0,28
72,31,36,29,34,35,30,38,32,11,10,12,7,27,0,21,22,20,8,9,37,1,18,5,2,19,25,4,16,15,6,24,13,28,14,26,3,23,17,33
73,23,19,26,35,13,24,37,34,38,20,25,10,18,15,14,17,27,21,11,36,16,31,29,33,22,5,4,1,2,3,6,9,8,0,28,7,12,30,32
74,31,8,9,10,38,37,29,35,36,7,34,6,11,33,26,0,14,27,15,25,23,17,24,22,16,13,1,21,2,20,28,19,3,4,5,18,12,30,32
75,37,35,10,38,36,34,21,20,11,19,22,8,6,9,29,31,7,18,17,12,15,14,16,26,27,13,23,24,25,33,3,4,5,2,28,1,0,32,30
