,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,10,38,37,36,8,9,7,6,35,29,31,11,34,22,21,20,19,4,3,5,2,33,1,0,18,27,17,26,25,15,24,16,14,23,13,28,12,32,30
1,3,4,2,5,0,1,22,18,20,21,19,9,38,8,37,12,7,33,36,10,27,17,6,26,25,15,24,23,13,16,14,28,35,11,34,31,29,30,32
2,0,1,2,3,33,4,5,28,26,17,23,25,13,27,24,12,15,14,18,16,22,19,20,21,30,32,9,8,7,6,38,37,10,36,35,11,31,29,34
3,0,33,1,2,3,4,5,22,28,26,17,27,25,23,15,24,13,14,16,19,20,18,21,12,9,8,7,6,38,37,10,36,35,30,32,11,31,29,34
4,0,1,2,3,33,4,5,28,26,23,17,25,13,24,27,15,14,16,22,18,19,20,21,12,9,8,7,6,38,37,30,10,36,32,35,11,31,29,34
5,0,1,2,33,3,4,5,12,22,19,18,20,21,28,17,26,27,25,23,15,24,13,14,16,9,8,7,38,6,37,10,36,30,35,32,11,31,29,34
6,38,37,8,9,36,10,7,4,6,35,3,5,2,22,1,21,20,0,19,31,29,11,18,34,32,30,33,27,26,25,24,17,23,15,16,14,13,28,12
7,0,33,1,2,3,4,5,28,26,17,27,25,23,24,15,13,14,22,16,19,20,21,18,12,9,8,7,6,38,37,10,36,35,30,31,32,11,29,34
8,8,9,7,33,10,6,38,37,36,31,29,1,0,35,2,3,22,4,11,5,30,32,21,20,19,17,27,26,25,15,24,14,23,16,28,13,34,18,12
9,36,37,38,35,34,10,11,21,9,6,7,20,8,22,19,18,29,31,4,5,3,2,1,0,27,26,24,25,16,15,23,13,17,14,12,28,33,32,30
10,4,3,5,2,1,22,0,21,20,38,37,18,19,9,8,36,7,10,6,35,11,30,33,32,12,34,31,29,27,17,26,25,15,24,23,16,14,13,28
11,0,1,2,3,4,5,22,26,25,23,13,24,33,27,17,18,15,14,16,20,19,21,28,12,9,7,8,38,37,36,6,10,35,11,31,34,29,32,30
12,0,1,2,3,4,5,22,33,21,8,9,20,19,7,18,27,17,26,25,24,15,23,38,14,10,16,13,37,28,6,36,30,32,31,29,35,11,34,12
13,8,9,7,33,10,6,38,37,36,31,29,1,35,0,2,11,22,3,4,5,17,27,26,21,25,15,24,20,23,14,19,16,13,28,18,34,32,30,12
14,0,1,2,3,4,5,33,18,22,28,19,26,23,17,25,20,13,27,24,15,14,21,12,16,9,8,7,38,37,6,36,10,30,32,35,11,31,29,34
15,0,1,2,3,4,12,5,33,18,28,22,19,26,17,23,27,20,25,24,15,13,14,21,16,30,32,9,8,7,6,38,37,10,36,35,11,31,29,34
16,10,38,37,36,8,9,7,31,29,35,6,11,34,22,21,20,19,4,3,2,5,1,33,0,27,18,26,17,25,15,24,16,23,14,13,28,12,32,30
17,10,37,31,36,38,29,22,26,25,27,24,14,13,15,23,16,7,35,17,6,21,9,8,20,19,1,2,3,0,4,5,33,11,28,18,34,12,32,30
18,31,29,26,25,14,24,27,13,15,23,16,17,10,6,36,7,37,38,33,35,9,8,28,22,21,11,20,1,0,19,2,3,4,5,18,34,12,32,30
19,29,31,8,10,9,6,7,38,37,36,11,35,32,30,33,34,17,27,26,22,25,15,14,24,16,23,13,21,1,28,20,2,19,3,0,4,5,18,12
20,10,37,36,38,35,6,34,11,7,9,8,26,25,15,17,27,24,23,14,13,33,16,29,22,31,21,20,19,1,28,2,3,4,5,0,18,12,32,30
21,8,9,7,10,33,6,38,37,36,1,22,0,31,2,29,3,4,5,35,21,20,17,27,26,19,25,15,24,14,23,16,13,11,28,18,34,32,30,12
22,9,8,3,4,2,5,1,22,7,38,0,37,10,21,36,20,19,6,18,33,35,11,31,29,27,17,26,25,15,24,23,14,16,13,28,34,12,32,30
23,33,8,0,9,1,2,3,4,7,5,22,10,38,37,6,21,20,19,36,12,18,17,26,27,25,15,24,23,14,28,13,16,35,11,31,29,30,32,34
24,3,4,2,5,1,0,22,21,20,19,18,9,38,8,37,7,36,10,33,6,12,35,27,17,26,25,15,24,23,13,14,16,28,11,34,31,29,32,30
25,4,3,5,2,1,0,22,21,20,18,19,9,8,38,37,7,36,10,6,35,33,12,11,27,17,26,25,15,24,23,16,13,14,31,29,28,30,34,32
26,33,8,9,7,6,10,31,29,38,37,0,36,1,17,2,26,27,25,3,30,15,24,14,22,32,23,16,28,13,4,5,35,11,21,20,19,18,34,12
27,0,2,1,3,4,5,22,21,20,19,18,26,25,27,23,24,13,17,15,14,16,33,28,37,38,9,7,8,36,10,6,35,11,12,31,34,29,32,30
28,8,9,7,10,38,37,6,36,33,3,2,1,4,0,22,5,35,21,20,19,11,31,29,30,12,32,18,17,27,26,34,25,15,24,23,14,16,28,13
29,29,31,10,8,9,6,7,38,37,36,11,35,34,33,22,21,20,19,27,17,4,1,3,2,26,5,25,15,14,24,16,23,32,13,0,30,28,18,12
30,29,31,10,6,8,9,7,11,36,37,38,35,34,33,32,30,17,26,27,25,15,14,24,16,23,13,22,28,21,20,19,1,2,4,3,0,5,18,12
31,10,37,38,36,9,8,7,35,6,11,34,22,33,21,20,19,29,31,1,3,2,4,5,26,17,27,25,12,15,24,23,14,13,0,16,18,28,32,30
32,38,8,37,9,10,7,36,22,3,4,2,5,21,1,31,0,6,20,29,19,35,18,11,33,32,30,27,17,26,25,16,24,15,14,23,13,28,34,12
33,29,31,10,8,9,6,7,38,37,36,11,35,34,33,32,22,30,21,20,19,3,4,1,2,5,17,27,26,15,0,25,24,16,14,23,13,28,18,12
34,38,37,36,10,35,34,9,8,22,21,20,7,19,4,5,6,18,3,11,2,12,1,0,29,31,27,26,17,15,25,24,23,16,33,13,14,28,32,30
35,38,37,10,36,8,9,7,35,6,31,29,11,34,22,21,20,4,3,5,19,2,1,18,0,32,33,30,27,17,26,25,16,15,24,23,14,13,28,12
36,8,9,38,37,10,7,36,6,35,11,12,34,22,4,3,31,29,5,2,21,1,20,19,33,0,18,17,27,26,15,25,24,23,16,14,13,28,32,30
37,38,37,36,10,8,9,7,35,6,31,29,11,22,21,4,20,3,5,2,19,34,1,18,0,32,30,33,27,17,26,16,25,24,15,23,14,13,28,12
38,38,10,37,36,8,9,7,35,6,31,29,11,34,22,21,20,4,19,3,5,2,1,18,0,33,27,17,26,25,16,15,24,14,23,13,32,30,28,12
