,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,7,9,36,37,38,8,6,35,10,16,14,15,17,31,25,29,13,24,26,23,27,22,34,19,21,20,4,3,5,18,2,28,11,12,1,30,0,32,33
1,38,37,36,22,0,21,4,5,10,8,18,2,3,20,9,1,7,19,35,27,11,24,25,26,16,6,23,13,15,14,17,33,12,34,28,29,31,32,30
2,19,17,16,14,20,13,15,2,36,22,21,1,18,3,38,37,4,0,35,23,5,24,27,25,10,26,28,33,11,34,9,12,7,8,6,32,30,31,29
3,19,22,20,17,10,38,37,35,2,14,21,36,3,15,1,13,16,4,23,5,26,25,27,24,18,0,34,11,33,28,9,8,12,6,7,32,30,31,29
4,19,20,22,21,27,18,26,37,0,23,25,24,38,1,35,36,4,13,3,2,14,17,15,5,10,16,33,28,34,11,8,7,9,6,12,32,30,31,29
5,19,17,2,14,20,11,15,16,3,13,1,22,5,4,21,23,12,35,36,37,10,25,18,24,38,26,34,27,6,0,7,9,8,28,33,32,30,31,29
6,8,10,7,36,9,22,37,38,21,20,6,35,19,4,3,5,29,31,2,1,18,0,30,32,33,11,34,28,25,27,16,17,26,24,15,14,23,13,12
7,27,23,25,26,24,21,20,19,22,13,18,4,5,14,15,1,3,17,16,2,0,10,38,28,37,36,35,33,11,34,8,9,7,12,6,32,29,31,30
8,10,19,22,11,20,21,18,29,34,35,31,36,38,27,37,5,23,6,33,4,26,25,24,8,15,3,7,13,17,2,14,1,9,30,32,16,0,28,12
9,36,5,10,7,29,9,31,22,37,21,35,38,0,18,4,20,6,1,2,8,3,19,34,11,15,16,17,26,13,24,27,25,14,23,12,28,33,30,32
10,8,38,37,9,20,7,22,3,21,19,10,4,5,2,6,1,36,18,0,33,27,35,26,23,25,24,32,30,34,11,12,29,14,15,13,17,31,28,16
11,27,36,38,22,21,37,0,10,5,4,25,18,24,20,35,26,16,1,13,23,2,3,15,14,19,17,28,11,8,9,7,34,6,12,31,33,29,32,30
12,37,38,8,10,7,36,0,9,6,1,27,2,26,25,35,24,23,4,3,11,5,33,22,13,14,29,15,16,21,28,17,31,20,34,32,30,19,18,12
13,33,10,29,22,31,27,36,35,26,21,38,37,24,25,23,20,13,15,17,4,14,5,1,9,16,8,3,7,0,6,19,2,32,28,34,18,11,30,12
