,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,7,9,36,37,8,38,6,35,10,31,16,29,17,15,14,25,13,24,26,22,34,23,19,20,21,27,3,4,5,18,2,28,11,12,1,30,0,32,33
1,38,36,37,22,0,21,4,5,10,2,18,3,8,20,1,9,7,19,35,27,11,24,25,16,6,26,23,13,15,14,17,33,12,34,28,31,29,32,30
2,27,13,14,17,25,16,24,26,23,15,20,19,22,21,18,36,38,37,4,0,35,3,1,10,2,5,28,33,11,34,8,9,12,7,6,32,30,31,29
3,19,22,10,20,37,38,17,35,14,26,21,27,13,15,23,25,36,3,24,2,16,1,4,5,18,0,34,11,33,28,9,8,12,6,7,32,30,31,29
4,19,20,22,21,18,1,37,0,36,2,38,23,27,35,14,13,17,4,3,25,24,26,16,15,5,10,33,28,34,11,7,9,6,8,12,32,30,31,29
5,14,19,17,13,15,11,23,20,25,16,22,26,24,2,3,4,5,21,1,27,12,35,37,10,18,38,36,34,6,0,7,9,8,28,33,32,30,31,29
6,8,10,36,7,9,22,37,38,21,20,6,35,19,3,4,31,5,2,29,1,18,0,30,32,33,11,34,28,17,16,15,25,27,26,24,14,13,23,12
7,19,20,21,22,27,23,18,25,24,26,13,14,1,15,5,17,2,4,16,3,0,10,38,28,37,36,35,33,11,34,9,8,7,12,6,32,30,31,29
8,19,10,22,31,20,11,21,18,29,34,35,36,38,37,5,6,23,27,33,4,15,17,2,14,25,13,26,24,3,1,7,8,16,9,30,32,0,28,12
9,29,36,10,9,7,37,35,21,22,31,5,38,0,18,4,20,8,6,1,3,2,34,19,11,26,27,24,15,25,13,16,17,23,14,12,28,33,30,32
10,19,38,8,37,9,20,2,3,7,22,21,5,10,4,1,36,6,18,0,33,35,14,23,17,31,15,27,24,26,25,16,13,32,30,34,11,12,29,28
11,36,38,22,27,21,37,0,10,5,4,18,20,35,1,2,25,24,3,16,13,26,19,23,15,14,17,28,11,8,9,7,34,6,12,31,33,29,32,30
12,37,38,36,10,7,0,1,8,9,6,2,35,3,11,4,5,19,33,22,23,25,24,26,20,27,21,14,28,15,13,16,17,34,32,31,30,29,18,12
13,33,10,31,29,22,36,35,21,27,26,38,37,23,24,25,17,13,15,20,14,16,4,1,5,9,19,3,2,7,0,6,8,32,28,34,18,11,30,12
14,36,22,21,20,0,38,37,18,4,10,3,5,35,1,8,19,9,2,7,27,17,26,16,15,13,24,25,14,6,11,23,28,12,33,34,32,30,29,31
15,10,38,36,37,35,0,9,8,7,11,22,6,1,20,3,21,19,2,4,12,5,17,27,18,26,15,34,14,16,25,24,13,23,28,32,33,30,31,29
16,8,9,7,10,36,38,37,6,35,29,31,11,22,0,27,16,21,4,15,3,25,2,1,17,26,24,14,13,5,23,20,19,28,18,34,33,12,32,30
17,36,37,38,10,31,35,29,22,21,27,20,34,19,23,25,24,26,7,16,8,13,14,18,15,9,0,1,6,17,2,4,11,5,3,28,33,12,30,32
18,10,37,36,38,35,31,29,19,11,6,33,20,22,21,7,14,8,17,23,16,15,13,26,24,25,27,9,18,34,28,3,2,4,5,1,0,12,30,32
19,36,8,38,37,9,35,7,10,11,6,31,29,34,32,30,22,0,1,21,27,2,20,16,25,28,26,17,24,15,14,4,23,19,13,3,5,18,33,12
20,23,19,27,25,24,13,14,16,21,18,36,15,26,38,37,22,10,20,35,17,31,34,29,11,5,28,33,4,2,3,12,1,6,7,8,9,0,32,30
