,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,8,7,9,37,36,6,38,25,35,10,15,17,16,26,13,31,24,14,29,27,23,3,20,22,34,21,1,4,2,5,19,18,28,11,12,30,0,32,33
1,38,37,22,2,0,5,1,21,36,4,20,19,3,10,18,8,9,7,35,11,13,15,27,16,23,14,24,25,6,26,17,33,12,34,28,29,31,32,30
2,13,14,16,27,25,17,24,23,26,22,21,15,20,19,18,36,1,37,38,4,0,2,35,10,3,5,28,33,11,34,9,12,7,8,6,32,30,31,29
3,22,38,36,10,37,35,21,19,27,23,25,20,26,2,24,4,13,14,5,16,3,17,1,15,18,0,34,11,33,28,9,8,12,6,7,32,30,31,29
4,22,21,20,19,18,36,37,0,1,38,35,27,4,2,23,25,24,3,26,13,5,14,10,17,16,33,15,28,34,11,8,7,9,6,12,32,30,31,29
5,11,17,16,27,14,22,13,15,4,25,3,21,26,24,23,2,12,35,20,36,5,19,38,37,10,18,1,34,6,0,7,8,9,28,33,32,30,31,29
6,10,7,36,9,8,22,37,21,38,6,20,35,19,4,3,29,5,31,18,2,0,1,30,32,33,11,34,16,17,15,28,14,27,13,24,26,25,23,12
7,17,21,19,20,22,13,16,27,18,15,14,26,24,23,25,4,3,5,1,2,0,10,38,28,37,36,35,33,11,34,8,9,7,12,6,32,31,30,29
8,10,22,11,21,20,19,18,29,34,35,31,37,38,6,36,33,26,4,5,23,27,13,24,15,7,17,25,9,14,30,3,32,8,1,16,2,0,28,12
9,20,3,38,36,37,35,22,10,9,8,7,21,1,29,31,19,0,18,4,5,6,2,34,11,27,26,17,15,24,25,13,14,16,23,12,28,33,30,32
10,38,8,37,9,7,22,20,21,36,5,10,4,2,3,19,1,6,18,0,33,35,15,27,23,17,24,25,16,14,32,30,26,34,13,11,12,29,31,28
11,22,21,38,37,20,19,36,1,0,5,10,4,18,2,13,3,35,15,16,14,27,17,25,24,23,26,28,11,9,8,7,34,6,12,31,33,29,32,30
12,37,38,10,36,7,0,9,6,8,1,3,2,4,35,5,11,33,22,16,17,27,26,13,15,24,25,14,21,28,23,31,34,20,32,30,19,29,18,12
13,33,10,17,29,22,31,35,21,38,27,15,16,37,36,14,26,8,20,3,13,24,25,23,4,19,9,1,2,5,7,0,6,32,28,34,18,11,30,12
14,20,22,21,0,38,1,3,19,37,18,4,36,2,10,5,35,8,9,7,26,17,27,25,24,14,13,15,23,16,6,11,28,12,33,34,32,30,31,29
15,38,10,37,36,35,0,8,9,7,1,11,22,6,2,3,20,21,4,12,19,5,18,26,17,27,34,25,14,24,13,16,15,23,28,32,33,30,31,29
16,9,8,7,10,38,37,36,6,35,31,29,11,22,1,0,3,21,2,4,20,17,27,15,26,5,16,25,13,14,24,19,23,28,18,34,33,12,32,30
17,37,36,38,10,35,31,29,22,21,16,20,15,13,14,19,17,34,27,26,24,25,23,7,8,18,9,0,6,1,2,4,11,3,5,28,33,12,30,32
18,10,37,36,38,35,29,11,31,6,33,22,21,20,7,19,8,27,16,26,14,17,15,24,23,25,13,9,18,34,28,4,3,5,2,1,0,12,30,32
