,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,7,9,8,36,37,6,38,35,16,31,14,15,29,25,17,13,24,26,10,27,23,22,34,21,20,19,18,28,4,3,11,5,12,2,1,30,0,32,33
1,4,3,2,5,1,38,37,22,0,21,20,19,18,36,9,8,10,7,35,27,11,26,24,25,23,6,13,14,15,16,17,33,12,34,28,31,29,32,30
2,20,13,21,4,14,17,3,16,25,22,26,23,24,19,2,15,27,1,5,18,37,35,0,38,36,28,33,11,10,34,12,9,8,7,6,32,30,29,31
3,21,20,19,22,35,37,38,36,26,13,27,23,17,24,14,25,15,10,16,4,18,1,5,3,2,0,34,11,33,28,9,8,12,6,7,32,30,31,29
4,21,20,19,22,35,18,37,0,1,4,38,36,13,3,26,2,17,23,5,27,24,14,25,16,15,33,28,10,34,11,9,8,6,7,12,32,30,31,29
5,35,11,17,14,15,13,22,16,23,25,26,27,24,19,20,21,12,36,10,37,18,38,34,1,2,4,6,3,5,0,7,9,8,28,33,32,30,31,29
6,8,22,37,38,36,9,7,21,10,20,35,6,19,31,29,18,3,1,2,4,0,5,30,32,33,11,34,17,28,26,15,16,27,25,14,24,23,13,12
7,20,21,19,23,26,13,27,24,25,22,18,14,17,15,16,5,1,4,2,3,0,38,28,37,35,36,10,33,11,34,9,8,12,6,7,32,30,31,29
8,19,20,35,21,10,22,11,31,18,29,34,36,38,37,6,33,17,23,26,27,15,13,24,14,25,5,1,4,30,16,32,8,3,9,2,7,0,28,12
9,2,5,3,4,1,7,9,8,22,37,29,0,36,31,18,38,6,10,34,19,21,20,35,11,16,25,15,24,14,23,13,26,27,17,12,28,33,30,32
10,3,4,9,8,37,38,5,22,7,2,36,21,20,10,1,19,6,18,35,0,33,16,17,14,15,25,26,24,13,27,23,32,30,34,11,12,31,29,28
11,21,20,1,38,5,22,4,2,27,19,37,3,0,26,18,25,24,13,23,15,14,36,16,17,10,28,35,11,9,8,34,7,6,12,31,33,29,32,30
12,9,8,7,38,37,0,10,36,6,1,2,3,4,35,5,11,33,27,22,26,25,24,17,16,14,15,23,13,28,21,20,34,32,19,30,31,29,18,12
13,33,4,3,5,2,31,29,23,26,1,25,22,24,9,27,13,17,14,15,38,37,21,16,10,8,20,7,19,36,0,6,32,28,35,34,18,11,30,12
14,3,4,2,22,0,37,18,38,1,5,20,36,21,19,8,9,7,35,17,16,14,10,27,13,15,25,26,24,6,23,11,28,12,33,34,32,30,31,29
15,37,36,38,35,7,9,2,3,0,8,4,1,5,11,22,6,10,12,21,20,19,16,17,18,14,34,15,13,25,27,24,26,23,28,32,33,30,31,29
16,8,9,10,7,38,37,36,6,31,29,11,35,22,0,1,2,21,27,3,4,20,15,26,25,17,16,14,24,5,23,13,19,28,18,34,33,12,32,30
17,37,38,36,10,31,35,29,22,21,27,19,20,26,25,34,23,24,13,14,15,8,16,9,1,18,17,7,2,0,6,3,4,5,11,28,33,12,30,32
18,10,35,36,37,38,31,29,11,19,21,6,20,33,22,17,27,8,7,26,14,15,16,24,23,13,25,18,9,34,28,3,4,5,1,2,0,12,30,32
19,10,36,38,37,35,8,9,11,7,6,31,29,34,32,30,1,22,0,2,21,4,20,3,5,27,17,28,26,19,25,16,15,24,14,13,23,18,33,12
20,19,20,21,23,26,27,13,24,25,15,14,10,17,18,38,35,16,37,22,36,34,31,29,11,28,33,5,12,4,3,1,6,2,9,8,7,0,32,30
21,35,36,31,37,29,10,6,38,22,19,21,7,20,9,8,1,17,26,25,15,23,2,24,14,16,13,27,33,0,4,18,3,5,34,28,11,30,12,32
22,1,38,2,37,0,5,4,9,8,3,10,36,7,22,21,20,27,6,19,35,26,18,25,11,24,23,31,29,13,33,15,14,17,16,34,28,12,30,32
23,35,21,20,10,19,36,22,11,37,38,23,26,13,27,24,15,25,17,14,16,18,1,34,0,5,4,2,6,12,3,28,7,9,8,31,33,29,32,30
24,4,2,1,37,38,5,3,0,36,22,10,21,35,20,19,18,9,8,7,11,6,34,33,27,26,23,25,24,13,17,15,14,16,12,28,31,29,32,30
25,38,10,8,37,9,22,36,21,20,7,19,0,3,4,1,18,5,2,6,35,27,11,12,33,26,17,24,25,15,23,31,14,13,32,16,34,29,28,30
26,33,10,38,37,36,31,35,29,9,8,6,22,21,7,0,20,1,19,32,26,27,11,17,2,23,30,25,24,3,4,15,13,14,28,5,16,18,34,12
27,21,20,19,22,38,37,36,18,1,0,27,5,2,4,26,10,35,23,24,3,25,13,15,14,17,16,28,11,9,8,7,34,6,31,12,29,33,32,30
28,5,1,2,4,10,6,37,36,35,38,3,9,7,8,0,22,11,19,34,20,21,18,31,29,26,23,25,17,24,32,15,13,27,30,12,33,14,16,28
29,10,31,29,38,37,36,35,11,8,34,9,6,7,21,20,19,22,27,18,26,23,24,33,25,17,15,14,4,13,5,16,3,1,2,30,0,28,32,12
30,31,29,10,11,38,37,8,36,9,35,6,7,34,32,27,26,17,25,14,15,24,13,23,33,16,30,22,21,20,19,28,1,2,4,3,5,0,18,12
31,35,21,19,10,20,36,26,23,22,37,13,38,24,15,25,27,18,17,14,11,31,16,29,34,12,6,1,5,28,33,4,2,3,0,7,9,8,30,32
32,2,4,3,5,7,38,37,36,9,1,8,35,22,6,0,10,31,21,29,20,19,18,34,11,16,25,15,27,14,17,24,13,26,23,30,32,28,33,12
33,31,37,38,29,10,36,34,35,8,9,11,6,7,30,21,22,19,20,5,4,27,2,1,26,3,25,24,17,23,15,16,14,13,18,33,32,0,28,12
34,5,4,3,36,35,6,18,22,2,37,38,7,21,20,10,19,9,1,8,11,12,34,0,29,31,15,17,16,25,14,13,24,26,23,27,33,28,32,30
35,10,35,36,38,37,31,29,11,34,6,9,8,7,22,21,20,19,4,5,3,2,1,18,0,32,27,17,15,26,30,23,14,16,25,24,13,33,28,12
36,19,20,22,18,21,11,12,34,10,5,29,4,31,3,23,15,38,27,2,17,13,14,26,37,24,25,33,6,35,8,9,36,16,1,7,0,28,32,30
37,35,36,22,21,38,20,37,10,4,31,19,5,29,3,2,18,1,9,7,6,34,0,8,11,32,30,33,27,17,15,26,24,16,25,23,13,14,28,12
38,31,29,35,10,36,38,37,6,34,7,11,9,8,22,21,20,4,5,19,3,2,1,0,18,17,27,15,26,32,16,25,24,23,14,13,33,30,28,12
39,10,11,36,12,37,38,6,35,8,7,9,34,17,21,26,16,25,19,29,22,24,18,31,33,15,14,27,20,23,13,4,5,3,2,1,0,28,30,32
40,26,25,23,24,27,13,15,14,16,18,37,17,31,22,29,19,36,38,20,21,10,1,2,35,3,5,4,7,6,8,9,28,0,34,33,11,12,30,32
41,1,10,5,26,35,2,23,19,17,6,4,37,25,27,38,36,3,15,24,22,13,20,21,14,34,9,33,0,8,31,18,16,12,29,7,30,32,11,28
42,29,31,10,11,37,36,35,38,6,8,9,34,7,30,32,33,26,27,23,24,25,17,15,14,13,16,21,22,20,19,5,18,4,1,2,3,28,0,12
43,21,20,19,22,38,5,37,10,18,4,33,36,2,3,31,1,29,35,23,27,0,26,24,13,34,25,15,14,17,16,11,9,8,6,7,28,12,30,32
44,35,21,20,10,36,19,37,38,23,26,22,24,18,13,25,15,34,17,29,14,11,27,12,31,16,5,33,4,6,1,3,2,28,7,9,0,8,32,30
45,31,29,10,37,38,11,36,35,6,8,9,7,34,27,26,33,25,24,23,17,15,16,14,13,21,22,19,20,4,5,1,3,2,18,28,0,30,32,12
46,21,22,20,19,18,4,5,3,2,38,37,1,36,10,35,0,9,8,7,6,34,31,29,27,26,23,15,24,13,33,11,25,17,14,16,12,28,32,30
47,22,35,36,10,21,20,38,37,19,0,31,7,29,4,5,9,3,2,1,8,6,11,34,18,27,17,15,26,16,14,23,24,25,13,33,28,30,32,12
48,5,35,4,3,36,19,2,10,23,21,37,18,22,13,33,14,20,38,24,25,15,11,16,26,17,6,1,34,12,27,7,9,29,8,31,0,32,30,28
49,35,5,20,21,4,23,25,13,19,24,26,10,15,18,29,17,22,3,36,14,37,31,38,2,27,33,16,1,11,12,6,34,28,7,9,0,8,32,30
50,37,38,5,36,4,21,22,3,20,35,2,19,10,31,29,1,18,6,9,7,8,0,34,26,25,23,24,11,13,15,17,27,16,14,33,28,12,32,30
51,37,38,36,4,5,2,3,22,1,10,35,21,7,18,9,19,20,31,25,29,6,8,26,24,23,13,16,14,15,17,27,0,34,11,28,33,12,32,30
52,10,36,37,31,38,29,7,35,8,6,11,9,22,27,18,0,19,34,26,24,25,23,16,14,15,20,17,13,21,33,1,28,2,3,4,5,12,30,32
53,21,20,19,17,22,26,15,31,10,23,13,14,29,27,24,25,16,35,36,18,37,38,33,28,6,8,7,9,5,4,3,11,2,1,34,0,12,32,30
54,29,31,10,11,38,37,36,35,6,8,9,7,34,33,21,20,26,27,19,25,24,22,23,17,15,14,13,16,5,4,18,3,2,1,12,28,0,32,30
55,36,35,37,38,31,29,10,6,22,21,20,19,7,18,9,8,1,34,2,4,5,3,0,26,17,25,15,27,11,16,24,23,13,14,28,33,12,30,32
56,21,19,20,22,29,31,10,18,33,38,37,35,34,36,17,15,14,23,13,26,24,16,27,25,6,8,9,7,5,11,4,3,2,28,1,12,30,0,32
57,20,21,17,15,13,22,25,14,26,16,27,24,19,23,5,4,28,3,18,2,38,37,36,1,10,35,31,29,9,8,7,6,0,11,34,32,33,12,30
58,35,19,21,10,36,20,22,37,18,38,31,29,23,26,13,24,25,15,14,27,17,16,11,6,34,5,4,1,2,3,0,7,9,33,8,28,12,30,32
59,10,38,37,35,21,29,36,31,20,19,33,34,11,27,23,22,26,24,13,15,25,14,17,18,16,12,9,8,6,28,7,5,4,3,2,1,30,32,0
60,29,31,10,11,8,38,37,6,9,36,35,7,34,33,27,17,26,15,25,24,23,14,16,13,32,21,20,19,22,28,30,18,5,4,3,2,1,0,12
61,10,31,27,26,17,19,29,11,23,9,8,25,24,15,20,6,38,1,13,32,14,34,22,28,12,37,30,21,18,36,16,5,7,33,35,0,2,4,3
62,31,16,36,27,14,17,37,35,38,20,21,8,15,13,25,29,22,7,19,24,26,23,10,18,9,6,28,30,32,11,3,4,5,2,1,34,0,33,12
63,10,35,14,25,13,16,24,23,15,36,26,34,37,38,17,6,27,29,31,11,7,9,8,22,21,20,33,19,3,4,5,2,28,1,18,0,12,32,30
64,21,20,19,22,18,38,5,37,4,10,3,36,2,29,31,35,9,8,1,33,7,6,34,23,26,24,13,15,27,25,14,11,17,16,0,12,28,32,30
65,29,10,31,11,38,37,6,36,8,9,35,7,34,33,18,19,20,21,5,4,32,22,3,2,27,26,23,24,25,17,1,15,13,14,16,30,0,28,12
66,29,31,10,34,33,38,37,19,35,20,21,36,23,26,11,27,17,13,14,15,24,25,18,16,22,8,6,9,12,7,28,5,4,3,2,30,32,1,0
67,35,10,36,37,38,29,31,6,11,34,9,7,8,21,22,20,19,4,5,3,2,1,18,0,33,26,15,17,23,25,27,24,16,14,13,32,30,28,12
68,22,10,4,38,21,5,37,36,20,3,2,19,29,31,35,1,0,8,9,18,7,6,11,34,33,30,32,27,26,23,17,15,24,25,14,13,16,28,12
69,10,38,37,36,29,31,35,9,8,7,11,6,34,4,5,22,21,3,20,2,19,1,33,18,0,32,27,26,23,24,25,17,15,13,14,16,30,28,12
70,23,26,27,25,15,14,24,13,17,16,10,31,33,34,29,8,19,37,38,9,6,1,36,22,11,2,7,18,35,5,4,20,3,21,0,28,30,32,12
