,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,8,7,9,37,6,38,25,26,35,10,36,17,13,15,24,31,14,29,27,16,3,23,20,22,34,21,1,4,5,2,19,18,28,11,12,30,0,32,33
1,38,37,22,0,2,1,5,21,4,20,36,3,19,10,18,8,9,7,35,13,11,15,27,23,24,14,16,25,26,6,17,33,12,34,28,29,31,32,30
2,16,36,14,13,27,17,23,25,2,24,22,21,15,38,19,18,1,37,4,5,0,20,35,26,10,3,28,33,11,34,9,12,7,8,6,32,30,31,29
3,36,22,38,10,37,35,21,19,2,27,23,25,16,5,4,20,24,14,13,26,17,1,15,3,18,0,34,11,33,28,9,8,12,6,7,32,30,31,29
4,22,21,20,19,18,36,37,0,1,38,35,27,4,2,23,25,26,24,3,13,5,14,10,17,16,33,15,28,34,11,8,7,9,6,12,32,30,31,29
5,16,11,17,27,14,22,15,36,13,4,2,25,21,3,23,24,5,12,35,20,38,26,19,37,10,18,1,34,6,0,7,8,9,28,33,32,30,31,29
6,10,7,9,8,22,37,36,21,38,20,6,35,19,4,3,29,31,5,18,2,0,1,30,32,33,11,34,17,16,15,28,14,26,27,13,24,25,23,12
7,16,17,21,19,22,13,27,18,20,14,15,23,25,24,26,4,5,2,3,1,36,0,10,38,28,37,35,33,11,34,8,9,7,12,6,32,31,30,29
8,10,22,11,21,19,18,36,29,20,34,35,31,37,38,6,5,33,4,23,27,15,7,17,13,24,25,26,14,9,30,16,32,3,8,2,1,0,28,12
9,20,3,9,22,21,7,37,8,10,1,35,31,29,19,0,38,18,4,6,5,36,2,34,11,27,26,17,24,25,15,13,14,23,16,12,28,33,30,32
10,8,37,9,20,38,7,22,3,21,10,4,19,5,1,2,6,18,36,0,33,26,35,24,25,27,23,17,15,13,32,30,34,14,11,12,29,16,31,28
11,36,38,22,21,37,5,19,2,1,0,20,16,10,4,18,13,15,35,14,3,27,17,25,23,24,26,28,11,9,8,7,34,6,12,31,33,29,32,30
12,36,38,37,10,7,0,9,6,2,8,1,4,3,5,35,11,16,33,22,17,27,15,14,13,21,25,28,24,23,26,31,34,32,30,20,19,29,18,12
13,33,10,17,29,22,31,35,21,38,27,16,15,36,37,14,26,8,20,3,13,24,25,23,4,19,9,1,2,5,7,0,6,32,28,34,18,11,30,12
14,36,2,38,20,22,21,5,0,1,19,37,18,4,10,3,35,8,9,7,16,17,27,14,25,24,13,15,23,26,6,11,28,12,33,34,32,30,31,29
15,36,38,10,37,35,0,8,9,7,2,1,11,22,6,21,3,4,12,5,20,19,16,18,17,27,34,14,25,15,24,13,23,26,28,32,33,30,31,29
16,9,8,7,10,38,37,36,6,35,31,29,11,22,1,0,3,21,2,4,20,17,27,15,26,5,25,16,13,14,24,19,23,28,18,34,33,12,32,30
17,36,37,38,10,35,31,29,22,21,16,15,14,19,20,13,17,34,27,25,24,23,26,7,8,18,9,0,6,1,2,4,11,3,5,28,33,12,30,32
18,10,36,37,38,35,29,11,31,6,33,22,21,20,7,19,8,27,16,14,17,26,15,24,23,25,13,9,18,34,28,4,3,5,2,1,0,12,30,32
19,36,38,37,9,8,35,7,10,11,6,31,29,34,32,30,22,0,21,16,27,25,28,24,17,14,2,15,1,4,26,23,20,13,5,19,3,18,33,12
20,13,15,27,14,17,23,26,24,16,21,25,18,19,20,37,22,10,35,38,36,34,29,11,31,28,33,4,5,3,12,2,1,6,7,9,8,0,32,30
21,36,10,31,37,29,6,38,35,7,4,2,22,5,21,1,3,16,25,27,23,19,8,14,15,24,13,17,20,26,9,33,0,18,34,28,11,30,12,32
22,38,37,0,2,9,8,1,4,5,3,36,7,10,22,21,6,20,19,18,16,27,23,11,13,25,24,35,26,14,15,31,29,17,33,34,28,12,30,32
23,20,22,35,26,19,11,4,3,37,21,17,13,38,1,27,24,15,5,10,25,23,18,14,34,2,0,36,6,12,16,9,7,28,8,33,31,29,32,30
24,20,3,37,1,0,4,10,22,21,19,35,38,18,26,8,5,7,11,9,6,34,2,33,24,25,27,13,15,23,17,36,12,14,28,16,29,32,31,30
25,38,9,8,37,3,4,22,5,7,36,2,20,21,1,10,19,0,18,6,35,11,12,33,27,17,32,34,29,28,30,31,26,16,25,15,14,24,13,23
26,33,37,10,9,38,29,26,35,8,31,6,22,27,0,25,17,36,7,24,23,32,13,14,15,3,11,1,30,21,20,28,16,4,19,2,5,18,34,12
27,38,36,22,37,21,5,19,2,18,20,1,0,10,4,3,16,13,15,35,23,27,14,25,24,17,26,9,8,28,7,11,34,6,31,12,29,33,32,30
28,6,4,1,37,35,5,2,3,38,36,10,7,8,9,0,22,11,34,21,20,19,18,29,31,26,32,30,12,25,33,23,17,27,24,15,13,14,16,28
29,36,10,29,31,38,37,35,11,8,34,9,6,7,22,21,19,20,16,18,15,14,17,23,25,24,27,33,13,26,5,2,4,1,3,30,0,28,32,12
