,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,7,9,8,36,37,6,38,35,16,31,29,14,15,25,17,13,24,10,22,34,26,23,21,4,27,3,5,20,19,2,18,28,11,12,1,30,0,32,33
1,38,37,22,0,2,3,4,1,5,21,20,19,18,36,10,8,9,7,27,35,26,11,24,25,23,13,14,15,6,17,16,33,12,34,28,31,29,32,30
2,13,20,14,17,21,26,16,25,27,24,23,22,19,15,18,35,37,4,0,1,3,2,38,36,5,28,33,11,10,34,12,9,8,7,6,32,30,31,29
3,21,20,19,22,35,37,38,36,13,26,23,17,27,14,24,25,15,4,16,5,10,1,3,18,2,0,34,11,33,28,9,8,12,6,7,32,30,31,29
4,21,20,19,22,35,18,37,0,13,26,1,23,17,38,36,27,24,4,14,25,15,16,3,2,5,33,28,10,34,11,9,8,6,7,12,32,30,31,29
5,14,13,15,17,11,16,23,25,35,24,22,26,4,20,27,21,5,19,3,2,12,36,1,37,18,38,10,34,6,0,7,9,8,28,33,32,30,29,31
6,8,22,9,37,21,38,7,36,20,6,10,35,19,3,4,2,5,31,29,1,18,0,30,32,33,11,34,17,28,16,15,14,26,25,13,24,23,27,12
7,20,21,19,22,18,23,26,27,13,24,25,17,14,15,1,5,4,16,3,2,0,38,28,37,35,36,10,33,11,34,9,8,12,6,7,32,30,31,29
8,19,20,21,35,10,22,11,31,18,29,34,36,38,37,5,6,17,23,33,4,15,26,27,13,14,24,25,1,3,2,16,30,32,9,8,7,0,28,12
9,7,2,9,31,3,36,37,29,22,8,0,5,1,38,18,4,6,10,19,35,34,21,20,11,25,16,15,27,24,26,14,23,13,17,12,28,33,30,32
10,8,37,9,38,22,7,3,4,36,21,5,2,10,20,19,6,1,35,18,0,33,17,16,14,15,25,26,24,27,13,23,32,30,34,11,12,31,29,28
11,20,21,38,22,19,1,37,0,27,5,2,4,18,3,26,36,24,25,13,23,15,14,17,16,10,28,35,11,9,8,34,7,6,12,31,33,29,32,30
12,8,9,7,38,37,0,10,36,6,1,2,3,35,4,11,5,33,22,27,26,25,24,17,16,14,15,23,13,28,21,20,34,32,19,30,31,29,18,12
13,33,31,29,22,10,38,9,37,21,8,20,26,27,1,23,19,17,3,2,24,25,4,36,7,5,15,14,13,16,0,6,32,35,28,34,18,11,30,12
14,3,22,0,2,37,18,4,38,1,20,36,5,21,19,8,9,7,17,35,16,14,27,13,10,25,15,26,24,23,6,11,28,12,33,34,32,30,31,29
15,36,37,38,35,7,0,8,9,11,22,6,10,1,2,3,4,12,21,20,5,19,17,18,16,14,34,27,15,25,26,13,24,23,28,32,33,30,31,29
16,8,9,10,7,38,37,36,6,31,29,11,35,22,0,1,2,21,3,27,4,20,15,25,26,17,5,16,14,24,23,13,19,28,18,34,33,12,32,30
17,37,38,36,10,31,35,29,22,21,19,20,27,34,26,25,23,24,8,9,13,15,18,14,1,7,16,17,0,2,6,3,4,11,5,28,33,12,30,32
18,10,35,36,37,38,29,31,11,21,20,6,19,33,22,17,14,15,16,7,26,27,13,8,23,24,25,9,18,34,28,3,4,5,2,1,0,12,30,32
19,10,36,38,37,35,8,9,11,6,7,31,29,34,32,30,22,0,1,21,20,27,2,26,17,19,28,25,16,24,15,4,3,14,13,5,23,18,33,12
20,21,20,19,23,13,26,24,27,25,15,14,18,10,17,38,37,35,16,22,36,34,29,31,11,5,28,33,4,3,2,12,1,6,9,8,7,0,32,30
21,35,36,31,37,29,6,38,4,10,2,22,1,3,5,21,7,19,9,20,17,26,15,25,23,8,13,16,14,24,27,33,0,18,34,28,11,30,12,32
22,38,37,1,0,9,8,2,10,5,4,3,36,7,22,27,21,20,6,19,35,26,18,25,11,24,31,23,29,13,33,15,14,17,16,34,28,12,30,32
23,35,21,20,36,19,22,10,5,11,4,37,38,1,2,3,23,13,26,15,24,25,17,18,14,27,16,34,0,6,12,28,9,7,8,33,31,29,32,30
24,37,38,0,1,2,36,4,3,5,22,10,21,35,20,19,18,9,8,7,11,6,34,33,27,26,23,25,24,17,15,13,14,16,12,28,31,29,32,30
25,10,38,8,37,9,21,20,36,4,22,5,3,7,19,2,1,0,18,35,6,27,11,12,33,26,17,24,25,15,23,13,14,16,32,31,34,29,28,30
26,33,10,38,37,36,31,35,29,8,9,6,22,21,7,0,20,1,19,32,11,30,26,2,27,17,28,3,4,23,25,5,24,15,13,14,16,18,34,12
27,21,20,22,38,37,19,36,1,18,0,2,5,4,3,27,10,35,26,25,24,13,23,15,16,14,17,9,28,8,7,11,6,34,31,12,29,33,32,30
28,5,1,10,6,2,4,35,36,37,38,9,3,7,8,0,22,11,19,34,20,21,18,31,29,32,26,30,12,23,33,17,25,24,15,27,13,14,16,28
29,10,31,29,38,37,36,35,11,8,34,9,6,7,21,20,19,22,27,18,26,23,24,25,17,33,15,14,13,16,4,5,1,3,2,30,0,28,32,12
30,31,29,11,10,38,37,8,36,9,35,6,7,34,32,27,26,17,33,14,15,25,30,13,24,16,23,22,21,20,28,19,1,4,2,3,5,0,12,18
31,35,21,20,19,36,10,22,37,38,23,18,13,11,26,15,24,25,5,14,29,17,34,31,4,16,27,12,3,2,1,6,28,33,7,0,9,8,30,32
32,36,7,38,37,8,9,35,2,22,1,10,3,4,6,0,5,31,21,29,20,19,18,34,11,27,16,25,15,17,14,26,24,13,23,30,32,28,33,12
33,31,10,37,38,29,36,34,35,8,9,11,6,7,30,19,22,21,20,27,26,25,24,17,23,1,15,16,5,14,4,13,2,18,33,3,32,0,28,12
34,35,36,6,18,22,37,38,7,10,5,4,20,21,19,3,2,9,8,11,1,12,34,0,29,31,17,15,25,16,24,26,14,13,23,27,33,28,32,30
35,10,35,36,38,37,31,29,11,34,6,9,8,7,22,21,20,19,4,5,3,2,1,18,0,32,27,17,15,30,26,23,14,16,25,24,13,33,28,12
36,19,20,22,18,21,11,12,34,5,10,4,29,31,3,2,38,15,23,27,17,13,14,37,26,33,6,24,35,25,9,8,36,1,16,7,0,28,32,30
37,35,36,22,21,10,38,20,37,31,19,29,4,5,18,3,2,6,7,9,34,1,0,8,11,32,30,33,27,17,15,26,24,25,16,23,13,14,28,12
38,31,35,29,10,36,38,37,6,34,11,7,9,8,22,21,20,19,4,5,2,1,3,0,18,27,32,17,26,15,25,24,16,23,14,33,13,30,28,12
39,10,11,36,12,37,38,35,6,8,7,9,34,19,21,17,26,29,22,31,18,25,33,16,27,24,20,15,14,23,13,4,5,3,2,1,0,28,30,32
40,26,25,18,37,23,24,22,31,29,27,19,13,36,20,38,15,14,16,21,17,10,2,1,3,5,4,35,7,6,9,8,28,0,34,33,11,12,30,32
41,1,5,10,2,35,4,19,6,37,3,38,26,36,17,23,20,22,21,34,25,27,9,33,0,15,24,13,8,31,18,14,12,29,7,30,16,32,11,28
42,29,31,10,11,37,36,38,35,6,9,8,34,7,30,32,33,23,24,25,26,13,17,14,15,16,27,21,5,4,20,22,3,19,2,1,18,28,0,12
43,21,19,20,22,38,10,37,18,33,5,36,31,4,29,1,2,35,3,23,27,26,24,0,13,25,15,34,14,17,16,11,9,8,6,7,28,12,30,32
44,35,21,20,36,19,10,37,5,38,22,18,4,23,34,13,29,26,11,25,24,12,31,15,3,17,14,16,2,27,1,33,6,28,7,9,0,8,32,30
45,31,29,10,37,38,36,11,35,6,8,9,7,34,27,33,26,25,24,17,21,22,23,19,15,20,14,16,13,18,1,28,4,5,2,3,0,30,32,12
46,21,22,20,19,18,4,5,3,2,38,37,1,36,10,35,0,9,8,7,6,34,31,29,27,26,23,33,11,15,24,13,17,25,14,16,12,28,32,30
47,22,35,21,36,10,20,4,5,38,37,3,2,19,0,1,31,7,29,9,8,6,11,34,18,27,17,15,26,16,14,23,24,25,13,33,28,30,32,12
48,35,10,36,19,23,37,18,22,13,14,24,33,25,38,21,15,26,20,11,16,17,27,6,5,34,4,12,2,3,1,7,9,29,31,8,0,32,30,28
49,35,20,21,19,10,5,26,18,23,29,36,22,25,24,13,31,37,38,33,17,15,4,11,14,27,12,6,34,16,3,1,2,28,7,9,0,8,32,30
50,37,38,36,22,35,21,10,20,31,19,29,18,5,4,2,3,1,6,7,9,8,0,34,26,25,23,24,27,17,15,13,14,16,11,33,28,12,32,30
51,37,38,36,22,10,35,19,21,18,31,7,20,29,6,9,2,8,1,5,4,3,26,25,24,23,27,15,16,13,14,17,0,34,11,28,33,12,32,30
52,36,37,10,7,29,38,31,8,6,11,9,35,2,22,3,1,4,18,0,5,34,16,19,27,14,25,23,24,20,13,26,15,21,17,33,28,12,30,32
53,19,17,26,21,20,27,10,15,23,22,24,31,14,25,13,29,16,35,36,18,37,38,33,28,6,8,7,9,11,34,5,1,3,4,2,0,12,32,30
54,29,31,10,11,38,37,36,35,6,8,9,7,34,33,27,21,26,19,20,25,24,22,23,17,15,14,13,16,18,5,12,4,1,3,2,28,0,32,30
55,36,35,37,38,31,29,10,6,22,21,20,7,19,9,18,1,8,4,2,5,3,34,0,26,25,17,15,16,24,23,13,14,27,11,28,33,12,30,32
56,21,19,20,22,29,31,10,18,33,38,37,35,34,36,17,14,15,23,13,26,24,16,25,27,6,8,9,5,4,7,11,3,2,28,1,12,30,0,32
57,27,17,20,26,21,15,25,22,19,24,14,13,23,16,28,18,38,10,37,35,36,31,29,8,9,7,6,3,5,1,4,2,0,11,34,32,33,12,30
