,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,7,9,8,37,36,38,6,10,31,35,16,29,14,15,17,25,13,24,26,22,34,23,19,27,20,21,4,3,5,18,2,28,11,12,1,30,0,32,33
1,38,37,22,0,21,36,4,5,2,10,3,20,1,18,19,8,9,7,35,27,11,24,25,23,26,16,6,13,14,15,17,33,12,34,28,31,29,32,30
2,20,19,21,27,13,17,14,26,24,25,23,22,16,15,4,18,36,37,35,38,3,5,0,1,2,10,28,33,11,34,12,9,8,7,6,32,30,31,29
3,21,20,19,22,35,36,38,10,37,27,26,13,23,17,24,25,14,15,16,18,4,5,1,3,2,0,34,11,33,28,9,8,12,6,7,32,30,31,29
4,20,21,19,22,35,18,36,37,0,27,38,13,26,4,1,23,17,24,25,14,5,15,3,16,2,10,33,28,34,11,9,8,6,7,12,32,30,31,29
5,14,13,15,17,11,16,23,25,35,24,22,26,20,4,27,21,5,19,3,2,12,36,1,37,10,18,38,34,6,0,7,9,8,28,33,32,30,29,31
6,10,36,8,22,37,21,38,7,9,20,6,19,35,3,4,31,5,2,29,1,18,0,30,32,33,11,34,17,28,15,16,26,25,24,14,27,13,23,12
7,20,19,21,27,22,26,18,23,13,24,25,17,15,14,5,1,4,16,3,2,0,10,38,28,37,35,36,33,11,34,9,8,12,6,7,32,30,31,29
8,19,20,10,21,22,11,35,31,18,29,34,17,38,37,26,15,6,23,36,5,33,1,13,3,14,27,4,24,25,2,30,16,32,9,8,7,0,28,12
9,7,2,31,9,37,8,22,36,10,29,38,0,3,1,18,5,6,4,19,34,20,35,21,11,27,25,15,26,24,16,14,23,17,13,12,28,33,30,32
10,38,8,37,9,22,3,7,4,36,10,5,21,2,20,19,6,1,35,18,0,33,17,16,15,26,14,27,25,24,13,23,32,30,34,11,12,31,29,28
11,21,20,38,19,22,27,37,36,0,10,18,5,1,4,26,24,2,25,23,13,3,15,14,16,17,35,28,11,9,8,7,34,6,12,31,33,29,32,30
