,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,17,26,0,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
1,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
2,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
3,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
4,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
5,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
6,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,26,27,20,17,4,0,25,5,15,24,19,23,14,16,13,34,28,18,12,32,30
7,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
8,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,2,21,3,0,4,20,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
9,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
10,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
11,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
12,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,19,5,25,15,24,14,23,16,13,34,28,18,12,32,30
13,10,9,8,7,37,38,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,27,17,5,19,25,15,24,23,14,16,13,34,28,18,12,32,30
14,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
15,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
16,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,23,14,16,13,34,28,18,12,32,30
