,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,10,11,35,36,37,38,6,14,13,24,26,25,27,16,8,31,17,15,23,29,9,7,34,21,20,19,28,22,18,32,33,12,5,4,3,2,1,30,0
1,3,2,4,0,1,5,22,21,20,38,37,19,18,9,8,36,7,10,35,6,27,26,17,25,24,16,15,13,14,23,28,11,33,12,34,31,29,32,30
2,0,1,2,3,4,27,5,13,26,25,14,23,24,17,16,15,18,28,20,19,22,21,37,38,33,34,36,8,9,12,35,11,10,7,6,32,30,31,29
3,26,13,17,23,27,14,25,24,15,16,18,19,20,37,38,21,34,22,36,35,11,10,33,28,5,4,3,2,1,8,9,12,0,7,6,32,30,31,29
4,18,2,1,4,0,3,5,13,23,27,14,26,17,24,25,19,15,16,20,33,22,21,28,34,37,38,36,35,11,9,8,10,7,12,6,32,30,31,29
5,13,26,27,23,17,37,14,38,25,24,15,16,12,36,35,11,10,18,19,20,34,21,22,28,8,9,5,4,6,7,3,2,1,33,0,32,30,31,29
6,9,8,38,37,7,2,3,0,1,4,5,36,10,22,6,21,20,31,29,35,19,18,11,30,32,33,34,27,26,25,24,17,15,23,16,14,13,28,12
7,23,13,18,26,14,17,24,25,27,15,16,19,20,21,22,5,28,4,3,2,1,33,37,38,35,36,10,0,11,34,9,8,6,12,7,32,30,31,29
8,10,35,19,18,29,31,34,36,37,20,38,11,6,21,33,17,23,26,15,27,13,14,8,24,25,22,9,32,30,16,7,5,4,3,28,2,1,12,0
9,36,37,38,35,10,21,22,20,19,31,7,29,9,6,18,8,11,5,4,3,34,2,1,0,25,24,26,15,27,16,13,23,14,17,12,28,33,32,30
10,0,2,3,4,1,5,9,8,38,37,7,22,36,21,10,20,19,6,18,35,11,33,27,17,26,25,24,16,15,28,14,23,13,32,30,34,31,12,29
11,37,38,36,35,18,21,20,19,10,13,25,24,14,27,16,23,26,15,17,22,11,5,4,9,6,8,3,7,2,34,1,28,12,0,31,33,29,32,30
12,8,10,9,38,37,7,36,6,35,11,33,27,17,26,25,32,24,14,16,15,23,13,22,28,1,0,21,2,34,20,3,4,19,30,5,31,29,18,12
13,33,17,31,26,29,23,15,14,27,25,24,13,16,6,10,28,11,8,9,7,35,37,36,38,19,22,20,21,34,18,1,5,4,3,2,32,30,0,12
14,0,2,1,3,4,5,22,38,37,21,20,18,19,36,9,8,27,26,25,24,13,7,17,16,14,23,15,10,28,35,12,11,33,6,34,32,30,31,29
15,38,37,36,10,35,9,8,11,7,4,3,12,21,20,2,5,22,1,19,27,0,18,26,25,13,17,24,16,34,14,6,23,15,28,32,33,30,31,29
16,10,38,9,37,8,36,7,6,31,35,29,11,22,27,26,25,16,17,24,21,15,14,23,13,1,2,0,3,20,4,5,19,28,18,34,33,12,32,30
17,35,10,36,37,38,21,20,31,22,29,19,11,6,34,26,25,23,13,24,14,27,7,15,16,17,18,9,8,5,4,3,2,1,28,33,0,12,32,30
18,22,10,21,29,31,36,20,37,35,38,19,33,2,3,1,4,5,6,26,23,25,24,27,7,14,13,15,17,16,0,9,8,18,34,11,28,12,32,30
19,10,36,37,38,35,11,6,8,9,7,31,29,34,32,30,21,20,22,19,27,17,16,26,25,14,15,24,13,23,18,4,5,3,28,2,1,33,0,12
20,23,13,15,26,24,14,25,17,18,16,27,19,20,21,34,29,22,31,35,28,10,33,36,11,5,37,6,38,4,3,12,2,1,7,9,8,0,32,30
21,10,31,29,35,37,38,36,6,19,11,20,21,17,8,26,23,9,15,27,22,7,14,25,24,13,33,18,16,34,5,4,3,28,2,1,0,32,30,12
22,38,8,37,10,9,36,7,6,35,22,21,11,3,4,20,2,5,1,19,0,18,27,17,26,25,31,15,24,16,14,29,23,13,33,34,28,12,32,30
23,10,35,11,37,38,36,17,23,26,13,15,24,14,27,25,18,19,16,34,20,6,21,8,12,9,22,7,28,5,33,31,29,4,32,3,2,1,30,0
24,38,37,4,22,5,20,3,21,19,18,2,36,1,10,9,8,35,0,7,34,6,11,33,27,26,17,23,25,24,15,13,14,16,12,28,31,29,32,30
25,9,8,0,7,38,37,1,36,2,3,10,4,5,6,22,35,21,20,19,11,18,27,12,33,17,26,25,24,16,15,14,28,13,23,32,31,34,29,30
26,33,8,9,7,31,29,6,10,1,0,2,17,26,38,3,27,22,37,25,23,4,15,24,14,30,5,36,28,13,16,32,19,21,20,35,11,18,34,12
27,37,36,38,35,10,21,20,18,19,22,13,25,16,24,27,15,14,26,23,17,11,6,9,8,7,5,4,3,2,1,28,34,31,12,29,0,33,32,30
28,10,38,37,36,35,6,11,8,9,7,19,34,20,18,21,22,31,29,32,17,30,12,26,33,27,23,15,25,24,14,13,16,5,4,3,2,28,1,0
29,29,31,10,35,36,11,38,37,6,8,34,9,7,21,20,19,22,17,27,26,15,25,14,24,23,16,13,18,33,5,4,32,3,2,1,28,30,0,12
30,31,29,10,11,6,35,8,9,36,7,37,38,34,32,33,30,17,26,27,25,14,15,16,24,13,23,28,22,21,20,19,1,4,2,3,5,18,12,0
31,19,18,23,26,15,17,13,25,24,14,20,35,27,29,34,16,31,21,10,12,22,36,37,38,11,6,33,7,5,9,8,28,4,3,2,1,0,32,30
32,36,37,38,35,10,11,8,6,9,7,21,20,31,29,19,22,18,34,32,5,4,27,16,24,17,13,14,25,26,15,23,3,30,2,1,28,0,33,12
33,10,11,35,29,31,36,38,37,34,6,8,9,7,32,21,20,19,22,30,17,27,18,33,26,15,24,14,25,16,23,13,5,4,3,2,1,28,0,12
34,37,38,36,21,22,20,19,18,10,35,5,4,3,2,9,12,8,7,1,6,34,11,0,29,31,26,27,15,25,17,24,23,13,16,14,33,28,32,30
35,10,37,38,36,35,29,31,11,34,6,8,9,7,21,20,19,22,18,5,4,3,2,1,32,27,17,26,15,23,24,25,30,16,14,13,33,0,28,12
36,18,19,12,20,34,10,35,21,37,38,36,29,31,22,6,11,17,33,23,26,15,8,9,13,27,24,5,25,14,7,16,4,3,2,1,28,0,30,32
37,38,37,36,10,35,29,31,18,20,19,21,34,8,9,22,6,7,11,5,4,3,2,1,0,30,32,33,27,17,15,23,26,24,25,16,13,14,28,12
38,10,29,31,36,35,38,37,11,6,34,8,9,7,21,20,19,22,18,5,4,3,2,17,1,27,26,15,24,23,25,16,14,13,33,32,0,30,28,12
39,12,38,37,10,9,8,36,7,6,35,11,34,22,2,3,1,4,21,5,0,20,19,27,17,26,25,15,24,16,14,31,23,13,29,18,33,28,32,30
40,22,21,20,19,10,36,37,35,38,26,23,25,24,13,15,14,27,18,16,31,29,17,4,5,3,2,6,1,7,9,8,11,0,34,33,28,12,32,30
41,10,35,11,37,38,6,36,17,8,26,23,15,19,27,9,14,25,24,13,32,34,33,7,16,18,20,31,12,29,30,21,22,28,5,4,3,2,1,0
42,29,31,10,11,6,35,36,37,38,8,9,34,7,32,30,33,17,27,26,15,25,14,24,23,16,13,21,22,20,19,28,18,5,4,3,1,2,0,12
43,18,19,33,29,20,31,21,22,5,34,4,23,17,26,15,13,3,24,14,25,27,10,16,2,35,6,1,36,37,38,11,7,8,9,28,0,12,30,32
44,19,18,23,20,26,15,34,13,25,29,24,17,21,14,12,31,22,27,16,33,35,10,36,37,5,38,6,11,4,3,28,2,1,7,9,8,0,32,30
45,29,31,10,11,35,36,37,6,38,8,9,7,34,21,22,20,33,17,27,19,26,15,25,16,14,24,23,13,32,18,4,5,28,3,2,1,30,0,12
46,18,19,20,21,22,5,4,3,2,1,37,38,36,10,35,0,9,8,7,6,34,29,31,26,23,17,33,15,27,24,25,13,14,16,11,12,28,32,30
47,37,38,36,10,35,29,31,21,20,34,19,8,9,18,6,7,22,11,5,4,3,2,1,0,27,17,26,23,15,24,25,16,14,13,33,28,32,30,12
48,23,18,17,33,26,13,15,14,24,25,27,19,16,20,34,21,28,22,12,35,10,11,5,6,37,36,38,4,3,29,31,2,8,1,9,7,0,32,30
49,19,23,18,26,29,15,20,25,13,24,17,31,14,22,21,27,33,16,12,34,35,5,10,4,3,36,2,37,1,6,28,38,11,7,0,9,8,30,32
50,10,37,21,38,36,20,19,29,22,31,35,18,6,5,9,7,8,4,3,2,11,34,1,26,17,23,15,27,25,24,13,14,16,0,33,28,12,32,30
51,10,36,37,38,35,21,20,22,19,6,18,31,7,29,9,8,26,25,27,24,15,13,23,17,14,16,11,5,4,3,2,1,34,0,28,33,12,32,30
52,36,37,10,38,35,22,21,20,19,7,31,29,6,3,4,9,8,2,1,5,18,11,34,0,27,26,25,24,23,13,14,16,15,17,33,28,12,32,30
53,26,23,17,15,25,13,31,24,14,29,27,19,16,22,20,21,18,33,5,4,3,10,2,1,6,28,37,36,35,38,7,9,8,0,11,34,12,32,30
54,29,31,10,6,36,38,37,35,8,11,9,7,34,22,21,20,33,19,17,27,26,25,15,14,24,16,23,13,4,3,5,2,1,18,28,12,0,32,30
55,10,35,36,37,38,31,29,21,20,19,6,11,22,18,7,9,8,34,26,15,17,23,27,25,24,5,13,14,16,4,3,2,1,28,0,33,12,32,30
56,29,31,18,19,33,34,20,21,10,35,22,23,17,26,15,13,24,14,25,27,6,16,11,36,37,38,5,4,7,8,9,3,2,28,1,0,12,30,32
57,35,10,36,37,38,13,14,23,24,25,15,26,16,17,27,11,21,20,19,18,6,22,31,29,8,7,9,5,4,28,3,34,2,1,0,33,32,12,30
58,19,18,20,29,31,21,23,26,15,13,25,24,17,22,14,27,35,16,10,36,37,34,38,6,11,5,4,33,3,7,9,28,2,8,1,0,12,32,30
59,29,31,33,34,23,17,26,15,13,14,24,25,18,19,27,16,11,6,35,20,10,21,22,28,12,36,37,38,7,9,8,5,4,3,2,1,0,30,32
60,29,31,10,6,11,35,8,36,38,9,37,7,34,33,22,21,20,19,17,27,26,15,25,24,23,14,16,13,32,4,30,5,3,1,2,18,28,0,12
61,10,35,11,6,37,38,36,17,31,29,26,23,15,32,27,24,19,25,14,8,13,9,34,12,30,16,18,20,7,33,21,22,28,5,4,3,2,1,0
62,35,36,10,37,38,11,32,21,6,20,19,31,8,7,16,13,9,14,27,24,29,23,25,22,26,15,17,18,30,34,5,4,3,28,2,1,0,33,12
63,35,10,36,37,38,11,25,14,26,24,13,6,16,23,27,15,17,34,31,29,7,8,9,22,21,20,28,19,33,1,2,3,4,18,5,0,12,32,30
64,18,19,20,22,21,5,4,3,2,1,29,31,38,37,10,36,0,9,8,35,7,6,33,34,17,26,23,11,27,15,24,25,13,14,16,28,12,30,32
65,29,31,10,38,34,37,36,8,35,9,6,7,11,22,19,21,20,33,4,5,18,3,2,1,0,17,27,26,23,15,24,25,14,16,13,30,28,32,12
66,29,31,34,33,23,17,26,15,13,14,24,25,19,27,11,18,35,16,6,10,20,21,22,36,37,28,38,7,8,9,5,4,3,12,2,1,0,30,32
67,29,31,10,35,36,38,37,11,34,6,8,9,7,21,20,19,22,18,5,4,33,3,17,2,27,26,15,23,25,24,14,16,13,1,32,30,0,28,12
68,38,37,10,36,29,31,8,9,22,21,20,4,19,35,7,5,3,18,6,2,34,1,0,11,33,30,32,27,17,26,23,24,15,25,16,14,13,28,12
69,10,38,37,36,8,29,9,31,7,6,35,11,34,22,21,20,19,4,3,5,2,33,1,18,0,27,17,26,15,25,24,23,16,14,13,28,32,30,12
70,10,35,11,37,36,38,17,26,6,23,15,27,14,13,25,24,16,8,9,19,7,33,34,31,29,20,21,22,18,28,32,5,4,3,2,1,30,0,12
71,10,35,11,36,38,37,29,31,6,8,9,34,7,21,20,22,19,32,27,17,26,15,25,16,24,14,18,30,23,13,33,5,4,3,2,12,1,28,0
72,35,36,11,10,37,38,32,6,31,8,29,34,30,9,12,21,7,20,13,16,18,19,14,24,15,23,25,27,17,26,22,28,5,4,3,2,1,0,33
73,34,19,18,17,23,15,26,20,14,13,24,25,29,27,31,16,35,21,33,10,22,11,36,6,37,38,5,28,7,8,9,4,3,2,1,12,0,32,30
74,11,10,29,31,6,35,34,36,7,8,37,9,38,33,26,25,14,24,17,27,15,23,16,13,28,22,21,20,19,1,0,2,3,4,5,18,12,32,30
75,37,36,38,10,35,34,11,6,9,8,29,31,7,21,20,19,22,18,5,4,3,2,12,1,17,26,27,15,23,25,24,13,14,16,0,33,28,32,30
76,35,10,36,37,38,11,6,31,21,20,13,29,14,16,19,23,27,24,25,26,15,17,8,7,9,22,34,18,32,28,5,4,30,3,2,1,33,0,12
77,35,10,32,36,37,38,21,20,19,22,11,8,6,7,31,27,23,14,34,33,13,29,18,30,9,16,24,26,25,17,15,4,3,5,2,1,0,28,12
78,32,21,22,20,10,19,37,38,36,35,31,27,23,18,4,14,16,13,33,24,3,8,30,29,26,25,17,2,5,15,7,1,9,6,0,11,28,34,12
79,33,29,31,10,34,35,6,36,37,38,26,22,17,23,15,25,27,19,24,14,11,13,7,20,8,9,21,16,18,1,5,2,3,4,28,0,12,32,30
80,23,13,14,27,24,16,26,25,17,31,15,19,20,29,21,32,35,10,22,18,36,37,38,30,11,6,33,28,7,8,4,5,9,3,2,1,34,0,12
81,22,2,3,0,1,4,21,5,20,19,37,38,18,36,10,7,31,9,29,8,35,6,26,25,27,24,15,23,16,13,14,33,17,28,11,34,12,32,30
82,0,2,3,1,4,5,22,21,9,8,20,7,19,31,18,29,30,38,6,37,10,36,33,32,28,17,27,15,16,26,25,14,24,13,23,35,11,12,34
83,10,21,36,22,37,20,35,38,14,27,13,23,16,24,25,26,19,31,17,15,29,6,7,18,8,9,4,3,5,2,11,1,28,0,33,34,32,30,12
84,19,20,18,22,33,21,29,31,5,23,4,26,17,13,15,24,25,3,14,27,2,16,1,10,35,36,37,34,38,0,6,28,7,8,9,11,12,32,30
85,22,21,20,3,4,2,5,19,25,1,16,24,27,15,26,13,14,17,31,23,18,29,0,7,38,9,37,8,36,10,28,6,35,32,30,11,33,34,12
86,38,37,36,10,35,8,9,7,21,20,22,6,19,4,5,18,11,3,2,31,29,34,1,0,32,30,27,17,26,33,16,24,25,23,15,14,13,28,12
87,32,11,10,35,30,31,14,17,29,6,15,33,16,27,13,26,25,24,23,34,28,36,8,7,9,37,38,21,22,19,20,1,0,2,3,4,18,5,12
88,23,13,14,24,27,16,25,26,17,19,20,15,21,22,18,10,35,36,31,37,38,29,4,5,28,3,6,2,1,7,33,11,8,9,0,32,34,30,12
89,10,36,35,37,38,11,6,8,9,7,34,31,29,21,20,22,19,16,14,15,17,27,26,24,13,25,23,18,4,5,3,2,1,28,33,0,12,32,30
90,30,33,32,0,8,9,1,2,7,3,4,5,6,10,22,29,31,38,19,37,17,26,27,28,20,21,23,15,25,24,14,36,13,16,11,34,18,12,35
91,30,33,32,8,9,7,0,1,6,2,3,10,4,5,29,31,17,28,22,26,27,15,23,14,25,24,38,13,19,37,16,20,21,11,36,35,18,12,34
92,22,21,20,19,3,4,2,1,5,0,18,31,27,23,24,16,13,14,25,26,29,17,15,10,38,37,36,8,7,9,35,6,33,28,32,11,30,34,12
93,0,1,2,3,4,5,22,25,31,28,21,26,15,17,24,27,23,13,14,20,16,29,19,18,33,7,9,8,6,10,38,37,36,35,30,32,11,34,12
94,35,36,10,37,38,11,6,34,8,9,7,31,29,21,20,19,22,18,27,26,17,24,25,15,16,14,23,13,5,4,3,2,1,28,0,33,32,12,30
95,0,1,2,3,4,5,28,22,25,27,26,17,31,16,24,15,14,13,33,23,29,7,9,21,8,20,19,30,6,18,32,10,38,37,36,35,11,34,12
96,0,1,2,3,4,5,22,28,21,27,25,26,17,24,16,31,15,14,20,13,23,29,33,19,7,9,8,18,6,30,38,10,37,32,36,35,11,34,12
97,18,19,20,37,35,38,21,36,10,13,14,22,23,15,17,26,24,27,25,16,11,34,5,4,6,9,8,3,7,2,12,1,28,0,33,31,29,32,30
98,8,9,10,7,6,31,29,38,37,36,17,26,27,33,25,15,14,24,23,16,13,11,35,28,32,22,30,1,21,2,0,20,3,19,4,5,18,34,12
99,33,32,30,10,8,9,6,7,38,37,17,26,27,36,23,15,25,11,24,31,14,29,13,35,16,22,28,19,20,21,5,1,4,3,2,18,34,12,0
100,10,8,9,6,38,37,7,36,35,33,11,31,17,29,22,26,19,27,20,21,15,25,23,24,14,13,16,18,5,4,3,2,34,1,12,28,32,30,0
101,30,0,33,2,3,1,4,32,5,9,8,7,22,6,21,20,19,37,38,10,18,36,29,31,35,28,17,26,15,25,23,27,24,16,14,13,11,34,12
102,10,33,6,8,9,11,38,37,7,35,36,17,26,27,15,23,25,14,24,13,34,29,31,16,19,22,20,21,28,18,5,4,3,1,2,12,0,32,30
103,8,9,10,7,6,38,37,36,35,33,11,31,29,22,1,17,27,2,3,21,26,4,20,25,15,5,24,0,19,14,23,16,13,28,32,12,18,30,34
104,33,2,1,5,4,8,0,7,9,3,6,22,19,17,29,23,27,31,26,15,25,10,24,14,20,21,16,34,18,12,13,28,30,36,38,37,11,35,32
105,32,30,10,35,38,37,11,36,6,8,9,17,7,19,26,23,27,15,25,24,14,13,31,29,20,18,34,12,16,21,33,22,28,5,4,3,2,1,0
106,10,38,37,6,35,32,36,30,11,8,9,7,19,33,17,26,20,23,27,15,31,29,25,14,24,21,13,12,18,34,16,22,5,4,28,3,2,1,0
107,31,29,10,8,9,7,6,38,37,36,35,11,22,21,20,19,17,4,3,5,26,27,2,15,1,33,25,24,14,23,16,13,34,12,18,0,28,32,30
108,36,37,38,10,32,35,21,20,22,19,31,8,16,7,18,29,9,30,27,13,24,14,25,6,23,26,17,15,11,4,5,3,2,28,1,0,34,33,12
109,10,35,36,37,38,11,31,29,6,8,9,7,34,19,17,20,21,26,23,15,27,14,25,13,24,16,22,18,33,5,4,28,3,2,1,0,32,12,30
110,37,36,10,38,35,21,20,19,22,18,31,6,29,11,9,8,7,34,5,4,3,2,26,27,17,23,15,25,24,13,14,16,1,0,28,33,12,32,30
111,33,26,23,14,25,13,24,15,27,29,17,16,31,10,35,36,37,38,6,34,22,11,21,20,7,19,28,9,8,1,2,3,4,18,0,5,12,32,30
112,11,6,10,8,7,33,9,31,29,26,27,17,25,14,35,16,24,15,13,28,36,23,37,38,34,0,1,22,32,21,2,20,3,19,4,5,30,18,12
113,10,35,36,37,38,31,29,26,14,25,24,27,23,13,16,33,6,15,11,17,7,34,22,8,9,21,20,19,28,1,2,3,4,5,0,18,32,30,12
114,33,31,29,28,26,17,27,25,14,15,24,23,16,13,8,9,7,6,10,0,1,37,38,36,11,2,22,35,3,4,5,21,19,20,18,34,12,30,32
115,33,28,31,29,17,26,27,9,25,8,14,15,24,23,13,7,16,6,30,32,0,10,1,2,38,37,36,3,11,4,22,5,35,21,20,19,12,18,34
116,33,28,17,26,27,25,15,23,24,14,13,16,29,31,8,6,30,32,9,7,10,0,1,11,38,37,2,36,22,3,35,4,20,21,5,19,12,34,18
117,35,10,36,37,38,31,11,29,32,34,6,19,21,20,8,22,7,9,30,33,18,23,27,14,17,13,16,24,26,25,15,4,5,3,2,28,1,0,12
118,22,10,21,35,37,36,20,38,33,19,29,31,34,4,3,2,5,6,18,1,7,9,8,0,26,11,23,27,24,25,15,13,14,17,16,28,12,32,30
119,31,29,33,26,17,25,27,28,14,15,24,16,13,23,6,7,9,8,10,11,36,37,38,35,0,1,2,22,3,4,34,5,21,20,19,12,18,32,30
