,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,8,9,10,7,6,38,37,36,33,31,29,35,11,22,1,2,3,21,17,0,26,27,4,20,5,25,15,24,19,14,23,16,13,34,28,18,12,32,30
1,37,36,38,10,35,22,21,20,7,6,9,31,8,29,19,3,4,2,5,1,11,26,25,27,24,18,15,13,16,14,23,17,0,34,33,28,12,32,30
2,37,36,38,10,35,22,21,20,7,19,6,9,8,31,29,3,4,2,5,1,11,18,26,25,27,24,15,13,16,14,23,17,0,34,28,33,12,32,30
3,10,37,38,9,8,36,7,6,35,31,29,22,11,21,33,20,1,2,3,19,4,5,26,27,0,17,25,15,24,14,23,16,13,34,18,28,12,32,30
4,36,37,38,10,35,22,21,20,19,7,6,9,31,29,8,3,4,2,5,1,18,11,25,26,27,24,13,15,16,14,23,17,0,34,28,33,12,32,30
5,10,9,8,38,37,7,36,6,31,29,35,33,11,22,21,1,20,2,3,4,19,26,0,5,27,17,25,15,24,14,23,16,13,34,18,28,12,32,30
6,8,9,10,7,6,38,37,36,33,31,29,35,11,22,1,2,26,3,17,27,0,21,4,25,15,20,24,5,23,14,19,16,13,34,28,18,12,32,30
7,10,37,38,36,9,8,7,6,35,31,29,22,21,11,20,19,1,2,3,4,33,5,26,27,17,0,25,15,24,14,23,16,13,34,18,28,12,32,30
8,8,9,7,10,6,33,38,37,36,31,29,35,11,1,22,0,2,17,3,26,27,4,25,15,5,24,14,23,21,16,34,13,20,19,28,18,12,32,30
9,36,37,38,22,35,10,21,20,19,4,3,18,5,2,7,6,31,29,1,9,8,25,24,26,13,27,16,23,15,14,11,17,0,34,28,33,12,32,30
10,10,37,38,9,8,7,36,6,35,31,29,22,11,33,21,20,1,2,3,4,19,5,26,0,27,17,25,15,24,14,23,16,13,34,18,28,12,32,30
11,36,37,38,10,35,22,21,20,19,7,6,9,31,29,4,3,8,2,5,18,1,25,11,26,24,27,13,16,15,14,23,17,0,34,28,33,12,32,30
12,8,9,7,33,6,10,38,37,31,29,36,11,35,1,0,22,17,2,26,27,30,3,32,25,15,4,24,14,23,34,5,12,16,13,28,21,20,19,18
13,8,9,7,10,6,33,38,37,36,31,29,11,35,1,22,0,2,17,3,26,27,4,25,15,5,24,34,23,14,21,16,20,13,19,28,12,18,32,30
14,36,37,38,10,35,22,21,20,19,31,29,4,3,7,6,18,5,2,9,1,8,25,26,24,27,13,16,15,23,14,11,17,0,34,28,33,12,32,30
15,10,37,38,36,9,8,7,6,35,31,29,22,11,21,20,1,19,2,3,4,33,5,26,27,0,17,25,15,24,14,23,16,13,34,18,28,12,32,30
16,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,19,5,25,15,24,23,14,16,13,34,28,18,12,32,30
17,37,36,38,10,35,22,21,7,20,9,6,8,19,31,29,3,4,2,5,1,11,26,25,27,18,24,15,14,13,23,16,17,0,34,33,28,12,32,30
18,37,36,38,10,35,22,21,20,7,9,6,8,19,31,29,3,4,2,5,1,11,26,25,18,27,24,0,15,14,13,16,23,17,34,33,28,12,32,30
19,30,32,33,8,9,7,6,10,31,29,12,38,37,36,11,35,1,0,17,26,27,2,28,3,15,25,22,24,34,14,4,23,16,5,13,21,20,19,18
20,10,37,38,36,35,22,7,9,8,6,21,20,31,29,19,3,2,4,11,1,5,26,27,25,0,24,15,17,14,23,16,13,18,34,33,28,12,32,30
21,10,8,9,7,6,38,37,36,31,29,33,35,11,22,1,2,21,3,0,4,20,17,26,27,5,25,19,15,24,14,23,16,13,34,28,18,12,32,30
22,8,9,10,7,6,38,37,36,33,31,29,35,11,22,1,2,17,26,3,27,0,21,4,25,15,20,24,5,14,23,19,16,34,13,28,18,12,32,30
23,8,9,10,7,6,38,37,36,33,31,29,35,11,22,1,2,0,3,17,26,27,21,4,25,5,20,15,24,14,23,19,16,13,34,28,18,12,32,30
24,10,37,38,36,9,8,7,35,6,31,29,22,21,20,11,19,3,2,1,4,5,26,27,25,17,0,24,15,33,14,23,16,13,34,18,28,12,32,30
25,8,9,10,7,6,38,37,36,31,33,29,35,11,22,1,17,26,27,2,0,3,21,25,15,4,24,20,14,23,5,16,13,34,19,28,18,12,32,30
26,8,9,7,33,6,10,38,37,31,29,36,11,35,1,0,22,2,17,26,27,3,4,25,15,30,34,32,5,24,14,23,12,16,13,28,21,20,19,18
27,36,37,38,10,35,22,21,20,19,7,6,9,31,8,29,3,4,2,5,1,18,11,25,26,27,24,15,13,16,14,23,17,0,34,28,33,12,32,30
28,8,9,7,10,6,33,38,37,31,36,29,35,11,22,1,17,0,26,27,2,3,25,15,4,24,14,23,16,21,5,13,34,20,28,19,12,18,32,30
29,8,9,7,10,6,33,38,37,36,31,29,35,11,22,1,0,2,17,3,27,26,4,25,15,5,24,21,14,23,16,20,13,34,19,28,18,12,32,30
30,8,33,9,7,6,10,38,37,31,29,30,32,36,11,35,12,1,0,2,17,22,3,26,27,4,25,15,5,28,24,14,23,16,13,34,21,20,19,18
31,10,37,38,36,9,8,7,6,35,31,29,22,21,20,11,19,1,2,3,4,5,26,27,0,25,17,33,24,15,14,23,16,13,34,18,28,12,32,30
32,10,9,8,7,38,37,6,36,35,31,29,33,11,22,21,1,2,20,3,4,0,19,26,5,27,17,25,15,24,14,23,16,13,34,28,18,12,32,30
33,8,9,33,7,6,10,38,37,31,29,36,11,35,1,0,22,17,2,26,27,3,4,15,25,24,5,14,23,16,13,28,34,21,20,19,12,32,30,18
34,37,36,38,10,35,22,21,20,7,9,6,8,19,31,29,3,4,2,5,1,11,26,25,27,24,15,18,16,14,13,23,17,0,34,33,28,12,32,30
35,8,9,10,7,6,38,37,36,33,31,29,35,11,22,1,2,17,0,3,26,27,4,21,25,15,24,5,20,14,23,16,13,19,34,28,18,12,32,30
36,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,2,21,3,0,4,20,26,17,27,5,25,19,15,24,14,23,16,13,34,28,18,12,32,30
37,10,37,38,36,9,8,7,6,35,31,29,22,11,21,33,20,1,2,3,19,4,26,27,5,17,25,24,15,0,14,23,16,13,34,18,28,12,32,30
38,8,9,10,7,6,38,37,36,33,31,29,35,11,22,1,2,3,17,26,0,27,21,4,25,20,15,5,24,14,23,16,19,13,34,28,18,12,32,30
39,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
40,37,36,38,10,35,22,21,20,7,9,19,6,8,31,29,3,4,2,5,1,11,18,26,25,27,24,15,16,13,23,14,0,17,34,33,28,12,32,30
41,8,9,7,10,6,33,38,37,31,36,29,11,35,22,1,0,2,17,3,26,27,4,25,15,24,5,14,23,21,34,16,13,20,19,28,12,18,32,30
42,8,9,33,7,6,10,38,37,31,29,36,30,11,32,35,12,0,1,17,2,22,27,26,3,15,25,4,24,28,14,23,5,16,13,34,21,20,19,18
43,10,8,9,7,38,37,6,36,35,31,29,33,11,22,21,1,2,20,3,4,19,26,0,27,17,5,25,15,24,14,23,16,13,34,28,18,12,32,30
44,10,37,38,36,35,22,7,9,8,6,21,20,31,29,19,3,2,11,4,1,5,26,27,25,24,15,17,0,14,23,16,13,18,34,33,28,12,32,30
45,8,9,7,10,6,33,38,37,36,31,29,35,11,1,22,0,2,3,17,26,27,4,25,15,5,24,14,23,21,16,13,20,34,19,28,12,18,32,30
46,10,37,38,36,35,7,9,8,22,6,21,31,29,20,19,11,3,2,4,1,5,26,27,25,24,15,17,14,23,16,13,0,18,34,33,28,12,32,30
47,10,37,38,36,9,8,7,6,35,31,29,22,21,20,11,19,3,1,2,4,26,5,27,25,17,33,24,15,14,23,0,16,13,34,18,28,12,32,30
48,8,9,10,7,6,38,37,36,31,29,33,35,11,22,1,2,3,21,0,4,17,26,27,20,5,25,15,19,24,14,23,16,13,34,28,18,12,32,30
49,10,37,38,36,35,22,7,9,8,6,21,20,31,29,19,3,2,4,11,1,5,26,27,25,24,15,0,17,14,23,16,13,18,34,33,28,12,32,30
50,10,37,38,36,35,9,7,8,6,22,31,29,21,20,19,11,3,2,4,1,5,26,27,25,17,24,15,14,0,23,16,13,18,34,33,28,12,32,30
51,10,37,38,36,35,9,7,8,6,22,21,31,29,20,19,11,3,2,4,1,5,26,27,25,24,0,17,15,14,23,16,13,18,34,33,28,12,32,30
52,36,37,38,10,35,22,21,20,19,7,6,9,8,31,3,4,29,2,5,1,18,11,25,26,24,27,13,15,16,14,23,17,0,34,28,33,12,32,30
53,10,37,38,9,36,8,7,6,35,31,29,22,11,21,33,20,1,2,3,4,19,5,0,26,27,17,25,15,24,14,23,16,13,34,18,28,12,32,30
54,8,9,10,7,6,38,33,37,36,31,29,35,11,22,1,2,0,3,17,4,26,27,21,5,25,15,24,14,20,23,16,19,13,34,28,18,12,32,30
55,10,37,38,36,35,9,7,8,6,22,31,29,21,20,11,19,3,2,1,4,5,26,27,25,17,0,15,24,14,16,23,13,33,34,18,28,12,32,30
56,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
57,10,37,38,36,9,8,7,6,35,31,29,22,11,21,20,33,1,2,3,19,4,5,26,0,27,17,25,15,24,14,23,16,13,34,18,28,12,32,30
58,10,37,38,36,35,9,7,8,6,22,31,29,21,20,19,11,3,2,4,1,5,26,27,25,0,24,17,15,14,23,16,13,18,34,33,28,12,32,30
59,8,9,10,7,6,38,37,36,33,31,29,35,11,22,1,2,3,0,21,4,17,26,27,20,5,25,15,24,19,14,23,16,13,34,28,18,12,32,30
60,8,9,7,33,10,6,38,37,31,29,36,11,35,1,0,22,2,17,3,26,27,4,25,15,5,24,14,23,16,13,21,34,20,28,19,12,32,30,18
61,8,9,7,10,6,33,38,37,36,31,29,35,11,1,22,0,2,17,3,26,27,4,25,15,24,5,14,23,34,21,16,13,20,19,28,12,32,30,18
62,10,37,38,36,9,8,7,6,35,31,29,22,21,11,20,19,1,2,3,4,33,5,26,27,17,25,0,15,24,14,23,16,13,34,18,28,12,32,30
63,37,10,38,36,35,22,7,9,8,21,6,20,31,29,19,3,4,2,1,5,11,26,27,25,0,24,15,17,23,14,18,16,13,34,33,28,12,32,30
64,10,37,38,36,35,9,7,8,6,22,31,29,21,20,11,19,3,2,1,4,5,26,27,25,17,0,24,15,14,23,16,13,33,34,18,28,12,32,30
65,8,9,10,7,6,38,37,36,33,31,29,35,11,22,1,2,0,3,17,26,27,21,4,25,20,5,15,24,14,23,19,16,13,34,28,18,12,32,30
66,8,9,10,7,6,38,37,36,31,29,33,35,11,22,1,2,3,0,21,4,17,26,27,20,5,25,15,19,24,14,23,16,13,34,28,18,12,32,30
67,8,9,10,7,6,38,37,33,36,31,29,35,11,22,1,2,0,17,3,26,27,4,21,25,15,5,24,20,14,23,16,13,19,34,28,18,12,32,30
68,10,37,38,9,8,7,36,6,35,31,29,22,11,33,21,20,1,2,3,4,19,26,27,5,17,0,25,15,24,14,23,16,13,34,18,28,12,32,30
69,8,9,10,7,6,38,37,36,33,31,29,35,11,22,1,2,3,0,17,21,26,27,4,20,25,5,15,24,14,19,23,16,13,34,28,18,12,32,30
70,8,9,10,7,6,38,33,37,36,31,29,35,11,22,1,2,0,3,17,26,27,4,21,25,5,15,24,20,14,23,16,34,19,13,28,18,12,32,30
71,8,9,7,33,10,6,38,37,31,29,36,11,35,1,22,0,2,17,3,26,27,4,25,15,5,24,14,23,16,21,13,20,34,28,19,12,32,18,30
72,30,32,12,33,8,9,7,6,10,31,29,11,38,37,36,35,28,0,17,1,27,26,34,15,2,25,14,24,23,3,16,13,4,5,22,19,21,20,18
73,10,37,38,9,36,8,7,6,35,31,29,22,11,21,20,33,1,2,3,19,4,5,0,26,17,27,25,15,24,14,16,23,13,34,18,28,12,32,30
74,10,9,8,38,37,7,36,6,35,31,29,22,11,33,21,20,1,2,3,4,19,5,26,0,27,17,25,15,24,14,23,16,13,34,18,28,12,32,30
75,10,37,38,36,9,8,7,6,35,31,29,22,21,11,20,19,1,2,3,4,5,26,27,33,25,0,17,24,15,14,23,16,13,34,18,28,12,32,30
76,10,37,38,36,9,8,7,6,35,31,29,22,11,21,20,1,19,2,33,3,4,5,26,27,0,17,25,15,24,14,23,16,13,34,18,28,12,32,30
77,0,21,22,23,24,25,26,27,20,28,30,31,32,33,34,35,36,29,37,19,17,1,2,3,4,5,6,7,18,8,10,11,12,13,14,15,16,9,38
78,8,9,7,10,6,33,38,37,36,31,29,35,11,22,1,0,2,17,3,26,27,4,25,15,5,21,24,14,23,20,16,13,34,19,28,18,12,32,30
79,10,37,38,36,9,8,7,6,35,31,29,22,21,11,20,19,1,2,3,4,5,33,26,27,17,0,25,15,24,14,23,16,13,34,18,28,12,32,30
80,10,8,9,7,6,38,37,36,31,29,33,35,11,22,1,2,21,3,0,4,17,26,20,27,5,25,15,19,24,14,23,16,13,34,28,18,12,32,30
81,36,37,38,10,35,22,21,20,19,6,7,31,9,29,4,3,8,5,2,18,11,1,25,26,24,27,13,16,15,23,14,17,34,0,28,33,12,32,30
82,8,9,10,7,6,38,37,36,33,31,29,35,11,22,1,2,0,3,17,26,27,4,21,25,5,15,20,34,24,14,23,19,16,13,28,18,12,32,30
83,10,37,38,36,35,22,7,9,8,6,21,20,31,29,19,3,11,2,4,1,5,26,27,25,24,15,17,14,0,23,16,13,18,34,33,28,12,32,30
84,10,37,38,36,35,7,9,8,6,22,31,29,21,20,19,11,3,2,4,1,5,26,27,25,0,24,17,15,14,23,16,13,18,34,33,28,12,32,30
85,10,37,38,36,35,9,7,8,6,22,31,29,21,20,11,19,3,2,1,4,5,26,27,25,17,24,0,15,14,23,16,13,34,33,18,28,12,32,30
86,10,37,38,36,9,8,7,6,35,31,29,22,11,21,20,1,33,19,2,3,4,5,26,27,0,17,25,15,24,14,23,16,13,34,18,28,12,32,30
87,30,32,12,33,8,9,7,6,10,31,29,38,37,11,36,35,28,0,17,1,27,26,34,15,25,2,24,14,23,3,16,13,4,5,22,19,21,20,18
88,10,37,38,36,9,35,7,8,6,22,31,29,21,20,11,19,3,2,1,4,5,26,27,25,17,0,24,15,14,23,16,13,33,34,18,28,12,32,30
89,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,0,26,17,27,5,19,25,15,24,14,23,16,13,34,28,18,12,32,30
90,30,32,8,9,33,7,6,10,12,31,29,38,37,36,11,35,1,0,17,26,27,2,34,3,15,25,22,24,4,14,23,28,5,16,13,21,19,20,18
91,30,32,8,9,33,7,6,10,12,29,31,38,37,36,11,35,1,0,17,2,26,34,27,3,15,22,28,4,25,14,24,23,5,16,13,21,19,20,18
92,37,36,38,10,35,22,21,20,19,7,6,9,8,31,29,3,4,2,5,1,11,18,26,25,27,24,15,13,16,14,23,17,0,34,28,33,12,32,30
93,37,10,38,36,35,22,7,9,8,6,21,20,31,29,19,11,3,4,2,1,5,26,27,25,24,15,17,14,23,16,13,0,18,34,33,28,12,32,30
94,10,37,38,36,9,8,7,6,35,31,29,22,21,11,20,19,1,2,3,4,33,5,26,27,17,25,0,15,24,14,23,16,13,34,18,28,12,32,30
95,8,9,33,7,6,10,38,37,31,29,36,11,35,1,0,17,22,26,27,2,3,25,15,30,32,24,4,34,14,23,16,5,13,28,12,21,20,19,18
96,10,8,9,7,38,37,6,36,31,29,35,33,11,22,1,21,2,3,20,4,26,0,17,27,19,5,25,15,24,14,23,16,13,34,28,18,12,32,30
97,10,37,38,36,35,7,9,22,8,6,21,31,29,20,19,11,3,2,4,1,5,26,27,25,24,15,17,14,0,23,16,13,18,34,33,28,12,32,30
