,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,8,9,37,38,6,25,26,36,35,10,7,24,15,17,13,31,14,16,29,27,23,3,20,22,34,21,2,1,5,4,19,18,28,11,12,30,0,32,33
1,38,37,2,22,0,5,1,21,4,3,20,36,19,10,18,8,9,35,7,11,27,23,13,15,24,26,14,25,16,6,17,33,12,34,28,29,31,32,30
2,16,36,13,14,27,17,23,25,24,15,22,2,21,19,18,38,1,37,4,0,5,20,35,26,10,3,28,33,11,34,7,9,12,8,6,32,30,31,29
3,36,22,38,10,37,35,21,19,27,23,16,25,2,13,14,24,4,20,5,15,17,1,26,18,3,0,34,11,33,28,7,9,8,12,6,32,30,31,29
4,22,21,20,19,18,36,37,0,1,35,38,27,4,2,23,25,24,26,3,13,5,14,10,17,16,33,15,28,34,11,7,8,9,6,12,32,30,31,29
5,16,14,11,17,27,13,15,22,36,4,25,21,24,23,2,12,35,3,5,20,19,26,37,38,10,18,1,34,7,6,0,8,9,28,33,32,30,31,29
6,7,10,9,8,22,37,36,21,38,20,6,35,19,4,3,29,31,5,18,2,0,1,30,32,33,11,34,17,16,15,28,14,26,13,27,24,25,23,12
7,16,17,21,19,13,22,27,18,15,20,14,23,24,25,26,4,5,2,3,1,36,0,10,38,28,37,35,33,11,34,7,8,9,12,6,32,31,30,29
8,10,22,11,21,19,18,29,36,20,34,35,31,38,37,5,6,33,4,23,27,15,17,24,26,13,25,7,14,9,30,16,32,3,8,2,1,0,28,12
9,36,7,5,38,2,20,29,31,1,8,35,9,22,37,10,21,19,0,18,4,6,3,34,11,27,26,24,25,23,15,14,13,16,17,12,28,33,30,32
10,38,8,37,9,20,3,22,21,10,4,5,19,2,7,1,6,18,36,0,33,26,35,24,25,27,23,17,15,32,30,34,13,14,11,12,29,16,31,28
11,36,38,22,21,37,5,19,2,1,0,20,16,10,4,18,13,15,35,3,14,27,17,25,23,24,26,28,11,9,8,7,34,6,12,31,33,29,32,30
12,36,37,38,7,10,0,9,6,8,2,1,4,3,35,5,11,16,33,22,17,27,15,14,13,21,25,24,28,23,31,26,34,32,30,20,19,29,18,12
13,33,10,17,29,22,31,16,15,35,21,27,36,14,37,38,13,26,8,20,24,25,7,23,3,4,19,9,1,5,2,0,6,32,28,34,18,11,30,12
14,36,2,20,38,22,21,0,1,19,5,37,18,4,10,3,35,7,8,9,16,17,14,27,13,25,15,24,23,26,6,11,28,12,33,34,32,30,31,29
15,36,38,10,37,7,35,0,8,9,1,2,11,22,6,21,4,12,20,5,19,3,16,18,17,27,14,34,15,13,25,24,23,26,28,32,33,30,31,29
16,9,8,10,7,38,37,36,6,35,31,29,11,22,1,0,2,3,21,4,17,5,15,27,16,26,20,25,14,24,13,23,19,28,18,34,33,12,32,30
17,36,37,38,10,35,31,29,22,21,16,15,14,19,20,13,17,34,27,25,24,23,26,7,8,18,9,0,6,1,2,4,11,3,5,28,33,12,30,32
18,10,36,37,38,35,29,11,31,6,33,22,21,7,20,19,8,16,27,14,17,15,26,24,23,25,13,9,18,34,28,4,3,5,2,1,0,12,30,32
19,36,7,38,37,9,8,35,10,11,6,31,29,34,32,30,22,0,16,21,27,25,28,14,24,17,15,2,1,4,13,23,20,26,5,19,3,18,33,12
20,13,27,15,26,17,23,14,24,21,25,16,18,19,20,37,22,38,10,35,36,34,29,11,31,28,33,4,5,3,12,2,1,6,9,8,7,0,32,30
21,36,10,31,37,29,6,38,35,7,4,2,22,5,21,1,16,3,25,27,23,19,8,14,15,24,13,17,20,26,9,33,0,18,34,28,11,30,12,32
22,38,37,0,2,9,8,1,4,5,3,36,7,10,22,21,6,20,19,18,16,27,23,11,13,25,24,35,26,14,15,31,29,17,33,34,28,12,30,32
23,23,26,22,35,19,24,13,25,11,5,4,14,37,15,20,21,38,17,3,2,1,27,16,36,10,18,34,0,6,12,9,28,7,8,33,31,29,32,30
24,20,3,37,1,0,4,10,22,38,21,19,26,35,5,18,8,11,9,6,2,34,33,24,25,27,23,17,12,15,13,36,7,14,28,29,16,32,31,30
25,9,38,8,37,3,4,22,20,7,5,21,1,10,2,36,19,0,18,6,35,11,12,33,27,17,32,26,34,29,28,30,31,15,25,24,14,13,16,23
26,33,37,10,38,9,29,26,35,8,31,6,22,27,36,0,25,17,24,7,23,14,32,13,15,3,11,1,30,21,20,16,28,4,19,2,5,18,34,12
