,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,10,8,9,38,37,7,36,6,29,31,35,11,34,33,22,21,20,19,3,4,1,2,5,0,17,27,26,25,15,24,14,16,23,13,18,28,12,32,30
1,9,8,10,6,7,33,38,37,12,36,11,35,29,31,34,17,26,27,22,25,15,24,23,14,1,13,16,2,3,21,0,20,4,19,5,28,18,32,30
2,26,25,24,15,27,17,23,13,14,22,16,33,1,21,20,2,3,19,0,10,37,4,38,5,36,28,9,7,6,8,35,18,11,29,31,34,12,32,30
3,10,9,8,7,38,37,6,36,33,35,29,31,11,22,26,17,27,1,25,21,15,24,2,23,14,20,3,34,13,16,4,0,19,5,28,18,12,32,30
4,22,21,26,25,24,20,13,23,27,15,14,17,16,19,1,2,3,4,5,37,0,38,10,36,18,35,7,9,6,33,8,28,31,29,11,34,12,32,30
5,10,9,8,6,7,38,37,36,33,12,11,35,29,31,34,22,17,26,27,25,15,24,1,23,14,21,13,16,20,2,3,19,4,5,0,28,18,32,30
6,8,9,7,31,10,29,6,38,37,36,33,35,11,32,30,22,1,0,2,3,4,34,21,5,27,17,26,20,25,24,15,19,23,14,16,13,28,18,12
7,33,26,17,9,8,27,25,15,24,7,0,23,1,14,13,16,10,2,22,6,3,28,4,38,37,5,36,21,20,19,31,35,29,18,11,34,12,32,30
8,8,9,10,7,6,38,31,29,37,36,35,11,33,34,22,1,32,2,3,30,0,4,21,5,20,17,27,19,26,15,25,24,14,23,16,13,28,18,12
9,34,35,36,37,38,10,11,6,9,7,8,29,31,21,22,20,19,12,18,26,25,15,27,24,17,23,14,13,16,5,4,3,2,1,33,0,28,32,30
10,8,9,10,7,6,38,29,31,37,36,11,35,33,30,32,34,12,22,1,2,3,4,21,0,5,17,20,27,19,26,15,25,24,14,23,16,13,28,18
11,26,25,13,24,23,15,14,27,17,16,22,1,21,2,20,0,3,19,4,5,33,28,18,37,38,10,36,35,7,9,6,8,11,34,31,29,12,32,30
12,31,29,8,9,10,7,6,38,37,36,35,22,33,11,1,2,3,0,21,4,20,5,19,27,17,26,25,24,15,16,14,23,13,28,18,34,32,30,12
13,8,9,7,33,10,6,38,37,31,29,36,35,11,1,0,22,2,3,17,26,27,4,5,25,15,24,23,14,21,16,13,20,28,19,34,18,32,30,12
14,26,25,33,23,15,24,17,13,14,27,16,28,1,22,0,2,3,20,4,21,5,19,18,10,37,12,9,38,7,6,8,36,35,11,34,29,31,32,30
15,12,10,9,8,6,37,38,7,36,11,35,34,33,29,31,17,26,22,27,15,25,24,23,14,13,16,21,20,19,1,2,3,4,5,0,28,18,32,30
16,33,8,9,7,10,6,38,37,36,1,22,0,2,31,26,17,27,29,3,25,15,24,23,4,14,13,16,35,5,21,20,19,28,11,18,34,12,32,30
17,37,36,38,10,35,22,31,21,29,7,20,9,8,6,19,3,4,2,5,1,11,18,0,27,25,26,24,16,15,14,13,23,17,34,28,33,12,32,30
18,37,36,38,10,22,35,21,31,29,20,7,9,8,19,6,3,4,2,5,1,0,18,11,27,25,26,24,16,13,14,15,23,17,34,28,33,12,32,30
19,29,31,10,38,37,8,36,9,7,6,35,11,34,32,22,21,30,20,19,4,3,5,2,1,33,0,18,27,17,26,16,25,15,24,14,23,13,28,12
20,10,37,38,36,35,22,9,6,7,8,21,26,20,25,27,17,15,24,23,14,13,19,33,16,11,1,34,2,3,4,5,0,18,29,31,28,12,32,30
21,10,8,9,7,38,37,6,31,36,29,35,33,11,22,1,21,2,3,4,0,20,5,19,27,17,26,25,15,24,14,16,23,13,34,28,18,32,30,12
22,8,9,7,10,6,33,38,37,31,36,29,35,11,22,1,17,0,26,27,2,3,25,15,4,24,14,23,16,5,21,13,20,34,19,28,18,12,32,30
