,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,8,9,37,7,6,38,29,36,35,10,17,31,15,16,14,25,26,13,24,3,27,22,34,4,20,21,23,5,19,18,28,2,11,12,1,30,0,32,33
1,38,37,22,0,4,5,2,21,3,20,1,19,36,10,18,8,9,35,7,27,11,26,24,25,13,23,15,6,14,16,17,33,12,34,28,31,29,32,30
2,27,13,4,25,24,14,26,17,16,23,22,21,15,20,5,19,18,36,3,37,38,0,35,10,2,1,28,33,11,34,9,12,7,8,6,32,30,31,29
3,22,36,10,38,37,35,21,27,4,19,20,5,25,23,24,26,3,13,14,16,17,15,18,2,1,0,34,11,33,28,9,7,8,12,6,32,30,31,29
4,22,21,19,27,20,4,18,36,37,0,25,23,24,38,35,26,1,3,2,5,13,14,16,15,10,17,33,28,34,11,7,8,9,6,12,32,30,31,29
5,13,14,15,11,17,25,23,16,24,27,26,22,4,3,5,2,20,21,12,35,1,19,36,37,10,18,38,34,6,0,7,8,9,28,33,32,30,29,31
6,10,9,8,22,37,38,20,21,36,7,6,35,3,19,4,1,2,5,29,31,18,0,30,32,33,11,34,17,28,26,15,16,14,13,25,24,27,23,12
7,17,27,21,16,13,19,20,22,18,15,14,25,24,23,26,4,1,2,5,3,0,10,36,38,28,37,35,33,11,34,8,9,7,12,6,32,31,30,29
8,10,22,36,11,21,19,5,18,4,34,35,31,20,27,38,37,23,6,29,33,25,24,7,16,15,13,3,14,26,2,17,9,30,32,8,1,0,28,12
9,36,5,2,29,1,7,20,38,35,10,37,22,9,21,31,8,19,0,4,18,3,6,34,11,15,24,26,25,23,14,13,16,27,17,12,28,33,30,32
10,38,8,37,9,7,22,4,21,10,3,20,36,5,19,2,6,18,1,0,33,27,35,24,25,16,26,17,14,23,15,32,30,34,13,11,12,31,28,29
11,38,22,1,21,20,36,37,19,2,27,5,0,4,3,10,18,35,13,25,16,15,24,26,17,14,23,28,11,9,8,7,34,6,12,31,33,29,32,30
12,37,36,38,10,0,7,9,6,8,1,2,3,35,4,11,5,33,22,16,17,27,26,15,21,25,13,28,24,14,23,31,20,34,32,29,30,19,18,12
13,33,10,29,22,31,35,21,36,38,37,20,26,27,23,24,25,4,19,5,9,1,13,15,3,17,8,7,0,14,6,2,32,16,28,34,18,11,30,12
14,36,4,5,20,22,21,38,0,19,37,3,18,10,2,1,35,7,8,9,27,14,25,24,17,16,13,26,15,23,6,11,28,12,33,34,32,30,31,29
