,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,7,9,8,36,37,6,38,35,16,31,14,15,25,29,17,13,24,26,10,23,27,34,22,21,20,19,18,28,4,3,11,5,2,12,1,30,0,32,33
1,4,2,5,3,1,38,37,22,0,21,20,36,19,18,10,35,9,8,7,11,27,26,23,24,25,13,6,14,15,16,17,33,12,34,28,31,29,32,30
2,20,21,22,13,14,17,4,19,3,16,25,26,24,23,2,15,27,1,18,5,0,35,37,38,36,28,33,11,10,34,12,9,8,7,6,32,30,29,31
3,21,37,20,38,35,19,26,36,23,13,27,24,25,17,22,14,15,16,4,1,18,5,10,2,3,0,34,11,33,28,9,8,12,6,7,32,30,31,29
4,20,21,19,37,22,18,4,1,38,0,3,35,2,5,36,13,26,23,27,17,24,25,14,16,15,33,28,10,34,11,9,8,7,6,12,32,30,31,29
5,11,13,14,23,17,25,15,24,26,16,35,27,12,36,37,18,38,34,10,1,19,2,5,4,22,20,6,3,21,0,7,9,8,28,33,32,30,31,29
6,37,38,36,8,9,7,10,6,35,31,21,29,22,20,4,3,2,5,19,1,18,0,30,32,33,11,34,26,25,17,28,24,16,23,27,15,13,14,12
7,23,26,13,27,20,24,25,19,21,18,14,17,15,16,5,1,22,4,2,3,0,28,38,37,35,36,10,33,11,34,9,8,12,6,7,32,30,31,29
8,11,35,10,31,18,29,19,34,36,20,37,38,23,26,6,21,33,27,24,5,17,25,13,15,14,22,1,4,16,30,2,32,9,3,8,7,0,28,12
9,2,3,5,4,7,1,22,9,36,8,29,37,0,31,38,18,6,21,19,10,20,34,35,11,16,15,25,14,24,23,13,26,27,17,12,28,33,30,32
10,22,21,3,4,9,38,8,37,20,7,5,36,2,19,10,1,35,6,18,0,33,17,16,15,14,25,13,26,32,27,24,30,34,23,11,12,31,29,28
11,38,37,21,36,20,1,5,4,27,2,19,3,26,24,25,23,22,13,0,18,35,10,14,15,16,17,28,11,9,8,34,7,6,12,31,33,29,32,30
12,8,9,7,38,37,0,10,36,6,1,2,3,4,35,5,11,22,33,27,26,25,17,16,24,14,15,23,13,21,28,20,19,34,32,30,31,29,18,12
13,22,33,21,20,3,4,31,29,5,2,17,26,23,19,10,9,1,14,15,38,27,25,24,13,37,16,8,7,36,0,6,32,35,28,34,18,11,30,12
14,3,4,2,22,0,37,18,38,1,5,20,36,21,19,8,9,7,35,17,16,14,27,10,13,15,25,26,24,6,23,11,28,12,33,34,32,30,31,29
15,37,36,38,7,9,35,2,3,0,8,4,1,5,11,6,22,10,12,21,20,16,17,18,19,14,34,15,25,13,27,24,26,23,28,32,33,30,31,29
16,8,9,7,10,38,37,36,6,31,29,11,35,1,0,2,27,3,25,4,26,22,24,5,16,15,23,14,17,13,21,20,19,28,18,34,33,12,32,30
