,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,36,35,7,6,37,38,9,8,16,31,14,15,29,25,17,13,24,10,26,23,27,22,34,21,20,19,18,28,4,11,3,5,12,2,1,30,0,32,33
1,4,3,2,5,22,1,38,37,0,21,20,36,19,18,9,10,8,7,35,6,11,27,16,25,26,24,13,14,15,17,23,33,12,34,28,31,29,32,30
2,3,4,2,13,27,20,14,5,17,25,26,21,24,16,23,22,1,15,19,18,38,37,0,36,28,33,11,35,10,8,9,34,12,7,6,32,30,29,31
3,38,37,20,21,26,19,27,23,13,24,25,36,17,14,35,22,15,4,16,5,1,18,2,3,10,0,34,11,33,28,9,8,12,7,6,32,30,31,29
4,20,21,19,4,18,1,3,38,37,0,5,2,27,26,23,13,22,24,25,17,14,15,16,33,36,28,35,34,10,11,9,8,7,12,6,32,30,31,29
5,11,23,13,27,14,25,26,24,15,17,16,12,37,38,18,34,36,1,2,5,35,4,10,19,3,20,0,22,9,8,21,7,6,28,33,32,30,31,29
6,8,38,37,9,36,7,10,22,21,20,31,6,29,3,4,19,5,2,35,18,1,0,30,32,33,11,34,27,26,28,17,25,24,23,15,16,14,13,12
7,20,23,26,21,13,19,27,24,25,18,14,17,15,16,22,5,4,1,2,3,0,38,28,37,35,36,10,33,11,34,9,8,6,7,12,32,30,31,29
8,11,10,31,18,29,34,19,35,6,38,36,37,20,23,26,5,33,27,21,17,24,8,25,15,9,13,22,14,4,1,7,2,16,30,3,32,0,28,12
9,2,5,3,4,22,1,36,37,7,29,31,0,18,38,6,21,9,35,19,20,8,10,34,11,16,15,25,14,24,23,13,26,27,17,12,28,33,30,32
10,22,21,3,4,9,38,37,8,20,7,36,5,2,19,10,35,1,6,18,0,33,17,16,15,14,25,13,32,26,30,24,27,34,23,11,12,31,29,28
11,1,21,20,2,5,4,38,37,3,0,36,22,18,27,25,19,13,26,24,23,35,15,16,14,17,10,28,11,9,8,7,6,34,12,31,33,29,32,30
12,9,38,37,8,36,10,7,0,1,35,6,2,3,4,11,5,22,33,27,26,25,24,21,17,23,16,14,15,13,20,28,19,34,32,30,31,29,18,12
13,22,21,33,20,31,3,4,29,19,17,10,2,9,5,15,14,6,7,1,26,37,23,13,38,25,16,36,35,24,8,27,0,32,28,34,18,11,30,12
14,3,4,2,38,0,5,37,18,1,22,20,8,21,9,19,36,27,17,26,25,7,24,13,14,16,23,15,10,11,28,35,6,12,33,34,32,30,31,29
15,38,37,2,3,9,1,0,8,4,36,5,11,7,10,12,35,22,27,20,18,21,16,25,17,14,13,26,24,6,34,15,19,23,28,32,33,30,31,29
16,9,7,8,10,6,38,37,36,31,29,35,11,0,1,2,22,3,27,25,4,26,16,15,24,17,14,5,23,13,21,20,19,28,18,34,33,12,32,30
17,36,37,38,35,10,31,29,26,25,34,23,27,24,6,22,13,16,7,14,19,15,21,1,20,17,9,18,8,2,0,4,3,5,11,28,33,12,30,32
18,10,37,36,38,35,29,31,11,6,33,8,27,26,7,24,23,25,9,14,17,13,16,15,18,34,19,20,21,28,22,5,3,4,1,2,0,12,30,32
19,8,9,38,10,37,36,7,6,11,35,31,29,34,32,30,1,2,0,4,22,3,5,21,27,20,17,26,28,25,16,24,15,14,19,13,23,18,33,12
20,35,23,26,13,24,25,19,27,15,14,21,20,17,18,10,36,16,37,38,22,34,29,31,11,28,33,6,5,12,4,3,1,2,9,7,8,0,32,30
21,31,8,37,29,9,38,10,36,7,6,22,35,19,1,2,26,21,17,20,3,4,27,25,23,15,5,24,14,16,13,33,0,18,34,28,11,30,12,32
22,37,38,0,1,9,2,36,8,3,4,7,10,22,5,6,35,21,20,19,18,26,11,27,17,31,25,15,24,16,29,14,23,13,33,34,28,12,30,32
23,35,23,26,11,10,38,37,24,27,36,25,13,15,14,17,1,16,19,20,21,5,18,2,34,4,22,0,3,12,6,9,8,7,28,33,31,29,32,30
24,2,4,1,5,38,37,3,0,36,22,10,21,20,19,35,9,18,8,7,11,6,34,33,27,26,23,24,25,13,15,17,14,16,12,28,31,29,32,30
25,38,37,36,10,9,8,35,21,22,7,20,4,3,19,6,5,2,1,0,18,11,12,33,27,26,17,25,24,16,15,13,23,14,32,31,34,29,28,30
26,33,10,38,37,31,36,29,9,8,35,1,0,6,7,26,27,32,23,21,2,22,11,25,24,20,17,30,19,4,5,13,3,15,14,28,16,18,34,12
27,37,38,36,1,2,18,5,0,4,3,21,20,22,35,19,25,27,26,24,13,23,16,15,14,10,17,9,7,8,28,6,11,34,31,12,29,33,32,30
28,10,5,4,2,1,38,37,3,9,36,22,8,6,35,7,19,21,20,0,11,34,18,31,29,26,17,23,27,15,32,25,24,30,12,13,33,14,16,28
29,10,31,29,36,37,35,38,11,6,8,34,9,7,21,20,19,22,18,27,26,25,33,24,23,17,15,14,4,13,16,5,1,3,2,30,0,28,32,12
30,31,29,11,10,35,6,36,37,38,8,9,7,34,32,26,27,25,17,24,14,23,15,13,16,33,30,28,22,21,20,19,1,2,4,5,0,3,12,18
31,35,23,26,10,36,24,25,27,13,37,38,15,19,18,14,11,17,20,31,16,21,29,34,12,22,6,5,1,28,4,33,2,3,0,9,7,8,30,32
32,2,4,3,36,5,37,38,1,35,7,9,22,8,0,10,6,31,21,20,29,19,18,34,11,16,25,15,27,14,13,24,17,26,23,30,32,28,33,12
33,10,31,36,37,29,35,38,34,11,6,9,8,7,21,22,20,19,30,4,27,5,26,1,17,2,3,25,24,15,23,16,14,13,18,33,32,0,28,12
34,22,5,20,21,4,3,19,38,18,37,2,10,36,9,35,7,1,8,6,11,12,34,0,29,31,15,17,27,25,14,24,13,16,26,23,33,28,32,30
35,10,36,37,38,35,29,31,11,34,6,9,8,7,22,21,5,4,20,19,3,2,1,18,0,32,27,26,23,25,17,24,15,30,16,13,14,33,28,12
36,18,19,11,12,34,20,22,21,5,10,35,29,31,4,6,23,15,3,13,36,2,17,14,24,26,25,38,37,27,33,16,1,7,9,8,0,28,32,30
37,38,37,5,4,36,31,3,29,10,2,35,1,9,8,18,20,7,22,21,19,34,0,6,11,32,30,27,33,26,24,23,25,17,15,16,13,14,28,12
38,31,29,10,38,35,36,37,34,11,9,6,8,7,21,5,4,22,20,2,3,19,1,0,18,32,27,26,23,25,17,24,15,16,13,33,14,30,28,12
39,10,11,12,37,38,36,8,9,35,7,6,34,21,22,20,19,27,26,17,29,25,24,31,15,18,33,14,16,23,13,4,5,3,2,1,0,28,30,32
40,22,26,19,25,21,20,23,24,27,13,15,14,16,17,31,18,37,36,29,38,10,35,1,2,3,4,5,6,28,0,7,9,8,34,33,11,12,30,32
41,9,8,6,1,10,5,2,4,7,3,17,19,22,26,38,37,27,23,25,15,20,36,24,35,14,34,21,13,33,0,31,18,16,12,29,30,32,11,28
42,10,29,31,35,36,11,37,38,6,34,8,9,7,30,32,33,21,26,27,17,22,23,24,25,15,20,14,13,16,19,18,4,5,1,3,28,2,0,12
43,21,19,20,22,35,36,37,18,38,5,4,10,33,2,1,3,31,29,23,0,26,13,24,34,25,27,15,14,17,16,11,6,9,8,7,28,12,30,32
44,21,20,19,35,22,10,36,38,37,26,18,23,13,24,25,15,27,17,34,29,14,11,31,12,16,5,4,33,3,6,2,1,28,9,7,8,0,32,30
45,31,29,10,35,36,37,11,38,6,34,8,9,7,21,27,26,33,22,25,24,20,23,17,19,15,14,16,13,1,4,5,18,3,2,28,0,30,32,12
46,21,22,20,19,5,4,18,3,2,37,1,38,36,10,35,0,9,8,7,6,34,31,23,29,26,24,27,25,15,13,33,11,17,14,16,12,28,32,30
47,38,37,5,1,36,2,4,0,9,8,10,31,3,29,7,11,34,35,18,6,19,22,20,21,27,26,23,24,25,17,15,13,33,16,14,28,30,32,12
48,21,22,20,19,35,10,5,4,36,3,37,18,38,33,13,14,23,15,2,11,24,16,25,17,26,34,27,12,1,6,29,7,9,31,8,0,32,30,28
49,21,20,22,19,35,10,5,17,4,13,15,26,23,38,18,36,29,24,14,25,31,3,27,37,33,16,11,12,34,2,1,6,28,7,9,0,8,32,30
50,22,21,20,19,38,37,36,4,5,10,3,35,31,29,2,18,1,9,7,8,6,0,34,26,17,11,15,25,23,27,24,13,14,16,33,28,12,32,30
51,22,21,20,37,36,19,38,4,10,3,35,5,2,7,1,18,31,9,29,6,8,15,25,16,14,17,26,13,24,23,27,0,34,11,28,33,12,32,30
52,37,10,36,31,29,38,7,8,6,11,9,35,27,26,18,25,24,0,23,34,16,14,13,15,17,1,33,2,19,28,22,3,20,5,4,21,12,30,32
53,26,23,17,24,27,13,25,15,19,31,14,29,20,21,16,10,18,37,38,33,22,36,35,28,6,8,9,7,5,4,11,3,1,2,34,0,12,32,30
54,10,29,31,11,36,38,37,35,6,8,9,7,34,21,22,20,19,33,27,17,26,15,25,14,24,16,23,13,5,4,3,18,2,12,1,28,0,32,30
55,37,38,36,31,29,35,10,9,8,7,6,18,22,19,21,20,1,2,34,5,4,3,0,26,27,25,17,24,23,15,11,16,13,14,28,33,12,30,32
56,19,21,20,29,35,31,22,10,18,33,36,37,34,38,23,17,15,14,13,26,24,16,25,27,6,11,5,9,4,8,7,3,2,28,1,12,30,0,32
57,21,20,22,17,15,16,13,14,19,25,26,24,23,27,28,5,4,3,35,18,36,2,38,37,10,6,1,31,7,29,9,8,0,11,34,32,33,12,30
58,35,36,10,37,19,23,18,38,26,24,31,21,29,25,13,20,27,15,14,22,16,17,11,5,34,1,4,2,6,3,0,33,9,7,8,28,12,30,32
59,35,10,36,37,38,29,31,33,34,19,21,20,11,23,26,13,24,6,25,17,14,15,27,18,16,22,9,12,8,7,28,5,4,3,2,1,30,32,0
