,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,35,11,36,37,38,10,6,31,25,16,13,24,15,14,29,26,23,27,17,7,9,8,34,18,28,21,20,19,32,22,12,5,4,1,2,30,3,0,33
1,4,3,2,5,22,1,21,38,37,20,0,19,36,18,10,9,8,7,35,6,11,27,13,16,25,14,15,24,26,17,23,33,12,34,28,31,29,32,30
2,27,13,14,26,23,24,25,4,17,3,16,2,15,18,1,37,38,20,5,0,19,21,22,36,28,33,11,35,34,10,8,9,12,7,6,32,30,29,31
3,37,38,27,26,36,17,13,25,14,23,24,15,20,16,19,22,21,4,10,3,18,2,5,35,1,11,9,8,0,34,7,33,28,6,12,32,30,31,29
4,3,4,18,20,2,37,38,1,0,5,19,21,27,22,26,13,17,24,14,23,25,16,15,33,36,28,8,9,35,10,34,11,7,6,12,32,30,31,29
5,13,23,14,25,26,24,15,27,17,16,12,37,38,4,5,2,19,18,20,3,1,22,36,35,21,34,11,10,0,9,8,7,6,28,33,32,30,31,29
6,38,37,10,8,36,9,7,35,6,31,21,29,20,22,19,18,4,11,5,3,2,1,0,32,30,33,34,27,26,24,28,17,25,23,15,16,13,14,12
7,26,27,13,23,25,17,18,24,14,15,16,19,20,21,22,4,5,3,2,1,0,28,37,38,36,10,35,9,8,33,7,11,6,34,12,32,30,31,29
8,19,18,31,6,29,10,34,20,8,9,22,35,37,38,21,7,5,36,4,33,17,3,2,26,23,15,1,11,27,25,14,24,13,16,30,32,0,28,12
9,5,2,4,22,3,1,21,20,36,19,37,35,29,38,31,0,18,10,34,7,6,9,8,11,15,25,16,24,13,23,14,26,27,17,12,28,33,32,30
10,38,37,10,36,22,21,9,8,4,20,3,5,19,7,35,2,1,18,6,0,11,33,32,27,17,26,24,15,25,16,14,23,13,30,34,12,31,29,28
11,2,1,3,4,37,38,5,0,36,18,22,21,20,25,27,13,16,26,24,14,15,17,19,23,35,9,28,8,10,7,6,11,34,12,31,33,29,32,30
12,8,9,7,38,37,10,6,0,36,1,2,35,3,11,4,5,22,33,27,26,17,25,16,24,14,15,13,23,21,32,20,28,19,34,30,31,29,18,12
13,9,6,8,7,10,33,31,29,37,38,36,17,26,27,25,15,11,14,23,24,13,16,35,22,1,2,3,0,4,5,21,20,19,28,34,18,32,30,12
14,3,4,2,5,1,20,0,21,22,18,38,37,19,36,27,26,13,24,25,17,23,14,16,15,10,9,8,35,28,7,12,11,33,34,6,32,30,31,29
15,38,37,2,1,0,4,3,36,5,9,8,12,35,22,10,11,21,20,7,27,18,25,19,26,13,16,24,14,17,34,23,15,6,28,32,33,30,31,29
16,9,7,8,10,38,37,36,6,31,29,35,1,2,22,0,11,3,4,25,27,5,16,26,15,21,17,24,14,23,13,20,19,28,18,34,33,12,32,30
17,36,37,35,38,10,22,31,21,29,20,6,19,7,9,8,1,2,34,3,4,25,26,27,24,5,23,13,15,16,14,17,18,0,11,28,33,12,32,30
18,10,35,36,37,38,29,31,20,21,19,33,26,22,27,23,24,17,13,25,14,15,11,16,6,18,34,8,7,9,28,5,4,3,2,1,0,12,32,30
19,8,9,7,38,37,36,10,6,35,11,31,29,34,32,30,1,2,0,4,3,22,5,21,27,20,17,28,16,26,25,15,24,14,19,13,23,18,33,12
