,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,36,11,35,37,38,10,6,7,9,8,31,16,25,24,27,13,14,26,15,29,23,17,34,18,28,21,12,19,20,22,5,30,1,4,2,3,0,32,33
1,4,3,2,5,22,1,38,37,0,21,20,36,19,18,9,8,10,7,35,6,11,27,16,25,14,24,13,15,26,17,23,33,12,34,28,31,29,32,30
2,13,27,4,3,14,23,26,24,25,2,20,17,5,16,1,15,21,18,19,0,22,38,37,28,36,33,35,11,34,10,12,9,8,7,6,32,30,29,31
3,13,23,17,26,27,14,25,24,15,4,5,20,19,16,2,3,1,22,21,18,0,34,38,37,33,35,28,36,11,10,9,8,12,7,6,32,30,31,29
4,4,3,2,18,1,5,0,20,19,13,27,23,17,26,14,21,24,25,22,15,16,33,28,34,38,37,36,35,11,9,8,10,7,12,6,32,30,31,29
5,13,23,14,25,26,24,15,27,17,16,12,37,38,4,5,2,18,19,1,3,20,36,22,34,35,21,11,10,0,9,8,7,6,28,33,32,30,31,29
6,38,37,8,10,9,36,7,6,35,31,29,21,20,22,11,19,18,4,5,3,2,1,0,30,32,33,34,27,26,24,28,25,17,23,15,16,13,14,12
7,13,23,26,18,17,25,14,24,20,15,19,27,5,4,16,21,3,22,2,1,0,28,33,38,37,35,36,34,10,9,11,8,12,7,6,32,30,31,29
8,19,18,31,29,34,20,5,22,21,4,33,3,2,17,23,1,15,26,6,13,25,14,24,27,35,16,10,30,32,9,8,7,36,38,37,11,0,28,12
9,36,37,38,2,22,4,3,5,35,10,7,1,9,21,6,31,29,8,0,18,20,19,34,11,16,25,15,24,14,23,26,13,27,17,12,28,33,30,32
10,38,37,36,10,8,9,7,35,22,21,20,4,3,6,5,19,2,11,18,1,0,33,27,26,17,24,16,25,15,14,23,13,32,30,34,12,31,29,28
11,2,4,1,5,3,21,20,22,0,18,19,25,13,27,26,24,16,15,14,23,17,38,37,36,35,28,10,9,7,8,6,11,34,12,31,33,29,32,30
12,0,9,8,7,1,2,6,3,4,38,10,37,5,36,33,27,22,26,25,17,35,11,16,14,15,24,23,13,28,21,34,20,32,19,30,31,29,18,12
13,33,31,29,6,10,17,26,23,15,14,25,27,24,13,9,7,16,8,22,11,1,2,35,5,38,3,4,36,37,21,20,19,0,32,28,34,18,30,12
14,38,37,36,3,4,21,20,2,22,5,1,0,18,19,10,8,9,27,35,26,24,25,13,17,14,16,23,7,15,11,28,6,12,33,34,32,30,31,29
15,38,37,36,2,4,3,9,1,0,8,5,35,10,11,7,22,21,20,12,19,27,18,25,26,16,13,24,17,14,34,15,23,6,28,32,33,30,31,29
16,9,10,8,7,38,37,36,6,31,29,35,11,22,1,2,0,3,4,21,27,5,25,16,26,15,17,24,14,20,23,13,19,28,18,34,33,12,32,30
17,31,29,36,37,35,38,6,10,7,34,25,26,22,24,23,27,16,14,15,8,13,1,9,2,17,18,19,0,3,20,21,4,5,11,28,33,12,30,32
18,10,37,36,38,35,29,31,33,6,26,27,23,24,8,25,11,14,17,13,16,15,19,7,9,18,20,34,21,22,28,5,4,3,1,2,0,12,30,32
19,8,9,7,38,36,37,10,6,35,31,11,29,34,32,30,1,2,0,4,22,3,5,21,20,27,17,28,26,16,25,19,15,24,14,13,23,18,33,12
20,23,13,15,26,14,24,25,17,18,16,27,19,20,21,34,29,31,22,35,10,28,33,11,36,37,38,6,5,4,12,3,2,1,7,9,8,0,32,30
21,31,29,6,8,7,9,1,26,17,2,23,25,27,15,24,14,33,0,13,16,18,5,3,4,19,22,10,34,37,38,36,20,28,35,21,11,30,12,32
22,0,9,1,2,8,7,3,4,5,38,37,6,10,22,36,21,35,20,19,11,18,27,17,31,26,25,15,16,24,29,14,23,13,33,34,28,12,30,32
23,5,23,2,15,13,25,1,17,4,26,14,24,3,16,27,18,19,22,34,20,21,0,12,6,35,28,7,11,10,9,8,36,38,37,33,31,29,32,30
24,4,2,3,5,1,0,22,21,20,38,19,37,18,36,9,8,10,7,35,6,34,11,33,27,26,17,25,15,23,24,14,13,16,12,28,31,29,32,30
25,38,37,8,9,10,36,7,4,3,5,2,22,1,0,6,21,20,35,19,18,11,12,33,27,17,26,25,24,15,16,23,14,13,32,31,34,29,28,30
26,33,31,29,8,9,7,6,1,0,2,10,3,32,4,22,5,17,26,30,27,25,23,15,14,24,28,13,38,16,19,21,20,37,36,35,11,18,34,12
27,2,1,5,3,4,18,0,22,21,20,19,25,16,27,26,13,24,37,15,38,14,17,36,23,7,9,35,8,28,6,10,11,34,31,12,29,33,32,30
28,5,2,4,3,1,22,9,6,8,7,10,19,20,0,21,38,37,36,34,35,18,31,11,29,17,15,32,26,23,25,30,12,27,33,14,13,24,16,28
29,29,31,10,35,36,6,37,38,11,8,34,9,7,21,22,19,20,18,17,27,33,26,4,5,15,25,14,24,23,16,3,13,2,1,30,0,28,32,12
30,31,29,11,10,6,8,35,9,7,36,37,38,34,32,17,26,27,25,14,16,15,24,33,13,30,23,22,28,21,20,19,1,2,4,3,5,0,12,18
31,23,15,26,25,18,13,17,24,14,19,27,16,29,34,31,20,12,22,21,5,4,2,1,3,35,6,28,10,33,36,37,11,38,7,0,9,8,30,32
32,36,37,38,35,2,7,4,9,3,5,8,1,10,6,22,0,31,21,29,20,19,11,18,34,16,25,27,15,14,24,13,26,17,23,30,32,28,33,12
33,31,29,10,34,6,11,8,36,9,37,35,7,38,22,30,21,19,20,5,4,17,27,2,3,26,1,15,16,25,14,24,18,33,23,13,32,0,28,12
34,38,37,21,36,22,20,10,35,19,4,5,3,18,2,9,1,8,7,12,6,11,34,0,29,31,15,27,26,25,17,24,13,23,14,16,33,28,32,30
35,29,31,10,36,35,38,37,34,6,9,7,8,11,22,4,5,21,3,20,2,19,1,18,0,32,17,27,15,25,23,26,30,16,14,24,13,33,28,12
36,19,20,21,18,22,10,35,12,34,5,36,37,38,4,11,6,29,3,31,2,23,15,13,17,14,26,24,25,7,9,1,33,27,16,8,0,28,32,30
