,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,10,37,38,36,8,9,7,31,35,29,6,11,22,21,34,20,19,3,4,2,1,5,33,0,27,26,17,25,15,24,16,14,23,18,13,28,12,32,30
1,26,25,22,24,27,15,23,17,13,14,16,1,21,2,33,20,0,3,19,4,5,10,37,38,36,28,7,9,6,8,18,35,31,29,11,34,12,32,30
2,25,26,13,24,23,14,15,22,27,16,17,21,20,1,2,19,3,0,4,5,18,28,33,37,38,36,10,35,7,6,9,8,11,31,29,34,12,32,30
3,33,10,9,8,7,26,37,38,6,17,22,27,25,15,24,23,14,1,36,13,16,0,2,3,21,4,20,5,19,35,28,31,29,11,18,34,12,32,30
4,22,21,20,26,25,19,24,13,23,27,15,14,16,17,37,2,1,3,36,38,4,10,5,0,35,18,7,6,9,8,28,33,31,29,11,34,12,32,30
5,33,26,17,25,27,15,23,24,14,13,16,0,1,28,2,22,3,4,9,5,8,7,21,20,6,10,19,37,38,36,18,12,35,29,31,11,34,32,30
6,31,29,10,8,38,37,36,9,6,7,35,11,34,22,21,20,32,33,19,4,30,3,1,2,5,0,27,26,17,25,24,15,16,23,14,18,13,28,12
7,33,9,8,10,7,6,38,37,36,26,17,22,27,1,25,35,31,15,29,0,24,23,14,2,13,16,3,4,11,5,21,20,19,28,18,34,12,32,30
8,8,9,7,10,6,33,38,31,37,29,36,11,35,30,32,1,34,22,0,2,3,17,4,27,26,5,15,25,21,24,14,23,20,16,19,13,28,12,18
9,13,23,25,24,14,26,15,16,27,17,22,18,20,21,19,2,1,3,0,5,4,28,33,36,37,35,38,10,7,6,34,9,11,8,31,29,12,32,30
10,8,9,7,10,6,33,38,37,31,29,36,11,35,1,22,0,32,30,2,34,3,17,4,27,26,5,25,15,21,24,14,23,20,16,13,19,28,12,18
11,13,25,24,26,23,22,14,15,16,27,17,21,20,19,2,1,3,18,4,5,0,28,37,36,38,33,35,10,7,6,9,8,11,34,31,29,12,32,30
12,29,31,10,8,9,7,38,37,6,36,35,11,34,32,30,33,22,21,20,19,4,3,2,1,5,0,27,17,26,18,15,25,24,16,14,23,13,28,12
13,8,9,7,10,6,38,37,31,29,36,33,11,35,34,22,1,2,0,3,4,21,5,17,27,26,20,19,25,15,24,14,23,16,13,28,32,30,18,12
14,13,25,23,24,26,14,15,16,27,17,22,21,20,19,18,1,2,3,0,4,5,28,33,37,36,38,35,10,7,6,9,8,34,11,31,29,12,32,30
15,13,25,26,23,24,14,15,27,16,17,22,1,21,20,2,0,19,3,4,5,18,28,33,37,38,36,10,35,7,6,9,8,11,34,31,29,12,32,30
16,10,38,37,36,8,9,31,29,7,35,6,11,22,34,21,20,19,4,3,2,1,5,33,0,27,26,17,25,15,24,18,16,14,23,13,28,12,32,30
17,10,37,38,36,35,31,29,9,8,7,6,11,22,21,20,34,19,4,3,2,5,1,0,18,27,26,25,17,24,15,16,14,23,13,33,28,12,32,30
