,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,36,37,35,38,7,9,6,8,10,16,31,14,21,25,15,29,17,22,13,24,26,20,23,27,34,19,18,28,4,3,11,5,12,2,1,30,0,32,33
1,4,3,2,5,22,1,38,37,0,21,20,36,19,18,9,8,10,7,35,6,11,27,16,25,14,15,13,24,26,17,23,33,12,34,28,31,29,32,30
2,13,27,4,23,14,26,24,25,3,17,20,2,16,5,1,15,21,18,19,0,22,38,37,28,36,33,11,35,34,10,12,9,8,7,6,32,30,31,29
3,23,27,13,26,25,24,17,14,15,16,18,5,1,19,4,20,2,3,21,22,0,34,11,38,37,35,33,36,28,10,9,8,12,7,6,32,30,31,29
4,18,0,1,27,2,4,5,23,13,3,26,24,25,14,17,19,15,20,16,33,28,21,22,34,11,38,37,36,35,10,9,8,7,12,6,32,30,31,29
5,23,11,13,27,26,25,24,14,15,17,16,12,37,38,36,18,35,10,34,1,5,2,19,4,20,3,21,22,0,9,8,7,6,28,33,32,30,31,29
6,38,37,36,8,9,10,21,7,20,22,31,19,29,35,4,3,5,6,2,18,1,0,30,32,33,11,34,26,27,24,28,25,17,23,15,16,13,14,12
7,23,13,26,27,24,25,18,14,17,15,16,19,5,20,1,4,2,3,21,22,0,28,33,11,38,37,35,36,10,34,9,6,8,12,7,32,30,31,29
8,11,31,18,29,34,19,23,10,26,33,6,27,17,5,35,24,15,25,13,20,14,1,4,30,16,2,21,36,32,38,37,22,8,3,9,7,0,28,12
9,36,37,38,22,2,4,3,5,35,1,7,10,21,9,20,6,8,29,31,0,19,18,34,11,16,25,15,24,14,13,26,23,27,17,12,28,33,30,32
10,22,21,37,38,20,36,3,4,9,8,19,10,7,5,2,35,1,6,18,0,33,17,16,15,14,25,26,13,24,27,32,30,34,23,11,12,31,29,28
11,1,2,5,4,3,0,18,20,21,27,25,13,24,26,22,23,15,16,14,19,17,38,37,36,35,28,10,11,9,7,8,6,34,12,31,33,29,32,30
12,0,9,8,7,1,2,6,10,3,38,37,11,4,36,5,33,27,26,35,25,24,17,14,15,23,16,13,22,28,34,32,30,21,20,19,31,29,18,12
13,22,33,31,29,3,17,21,4,2,7,6,15,14,20,9,5,16,1,13,25,26,23,8,24,19,27,10,0,32,35,38,37,28,36,34,18,11,30,12
14,38,37,36,3,4,2,20,21,22,1,5,0,18,19,10,8,9,27,35,26,24,25,13,17,14,23,16,7,15,11,28,6,12,33,34,32,30,31,29
15,38,37,36,2,4,9,3,1,0,8,35,5,10,11,7,22,21,20,12,27,19,18,25,26,13,16,24,14,17,34,23,15,6,28,32,33,30,31,29
16,10,9,8,38,7,37,36,6,31,29,35,11,1,22,0,2,3,27,4,25,26,21,16,24,15,17,5,14,23,13,20,19,28,18,34,33,12,32,30
17,31,29,36,37,35,38,10,6,7,34,25,26,27,24,23,16,14,15,13,8,9,1,22,17,18,2,0,19,3,20,21,4,5,11,28,33,12,30,32
18,10,37,36,38,35,29,31,11,33,6,26,27,23,24,25,8,13,14,17,15,16,7,9,18,19,34,20,21,28,22,5,4,3,1,2,0,12,30,32
19,8,9,10,38,36,11,37,7,6,35,31,29,34,32,30,1,0,2,4,3,5,22,27,21,26,17,28,25,20,16,24,15,14,13,23,19,18,33,12
20,23,13,26,24,15,25,14,27,17,18,16,19,20,34,29,31,21,11,35,22,10,28,33,36,37,38,6,5,12,4,3,2,1,7,9,8,0,32,30
21,31,29,6,8,7,9,1,26,17,2,23,25,27,15,24,14,33,0,13,16,18,5,3,4,19,22,10,34,37,38,36,20,28,35,21,11,30,12,32
22,0,2,1,9,8,3,7,4,5,22,38,37,6,10,36,21,20,35,19,18,11,17,27,31,26,25,15,16,29,14,24,13,23,33,34,28,12,30,32
23,11,23,26,25,24,13,27,15,14,17,16,1,18,5,34,2,0,4,12,19,3,35,6,20,10,22,21,28,36,38,7,37,9,8,33,31,29,32,30
24,2,4,1,5,0,3,38,37,22,36,18,10,20,21,19,9,8,7,11,35,6,34,33,27,26,23,25,24,15,13,17,14,16,12,28,31,29,32,30
25,37,38,36,8,9,7,10,6,22,35,21,20,3,4,19,2,5,1,0,18,11,12,33,17,27,16,26,15,25,14,24,13,23,32,31,34,29,28,30
26,33,31,29,8,9,6,7,10,0,1,32,27,2,26,11,17,23,25,30,24,15,3,38,5,14,28,13,4,37,16,36,22,19,35,20,21,18,34,12
27,1,2,18,0,5,4,3,25,27,26,24,37,13,16,38,36,23,15,22,20,14,21,17,19,35,7,9,8,28,10,6,11,34,31,12,29,33,32,30
28,5,2,4,1,3,9,6,10,8,7,22,0,38,19,37,36,11,20,35,34,21,18,31,29,17,26,23,15,32,27,25,30,12,24,33,13,14,16,28
29,29,31,10,11,35,36,6,37,38,8,34,9,7,19,21,20,22,18,27,26,17,33,25,15,24,23,14,16,5,13,4,3,2,1,30,0,28,32,12
30,31,29,11,10,6,35,8,9,7,36,37,38,34,32,26,17,27,25,14,16,15,24,33,13,23,30,28,22,21,20,19,1,2,4,5,3,0,18,12
31,23,26,25,24,13,27,15,18,14,11,17,16,29,31,34,12,19,35,10,20,6,5,21,1,22,36,28,33,37,2,38,4,3,0,7,9,8,30,32
32,36,37,38,2,4,3,5,7,35,9,1,8,22,10,6,0,21,31,20,29,19,18,34,11,16,25,15,14,27,17,13,24,26,23,30,32,28,33,12
33,31,29,10,34,6,8,36,9,37,7,11,35,38,22,30,21,19,20,4,5,3,2,17,1,27,26,15,16,25,14,24,18,33,23,13,32,0,28,12
34,38,37,36,21,22,20,10,35,19,5,4,3,18,2,9,1,8,7,6,11,12,34,0,29,31,15,27,26,25,24,17,23,13,14,16,33,28,32,30
35,29,31,10,36,35,38,37,11,34,6,9,7,8,5,4,22,21,3,2,20,19,1,18,0,32,27,23,17,26,25,15,24,30,16,14,13,33,28,12
36,19,18,20,10,21,35,22,11,12,34,36,37,38,5,6,4,29,31,3,23,2,15,13,17,26,14,24,25,7,9,27,33,16,1,8,0,28,32,30
37,5,4,31,29,2,3,38,37,1,36,18,10,9,34,0,35,8,20,19,7,22,21,11,6,32,30,27,33,23,24,26,25,15,17,13,16,14,28,12
38,31,29,10,38,35,36,37,34,11,6,9,7,8,5,4,22,21,2,3,20,1,19,0,18,32,27,26,17,15,25,23,24,16,33,14,13,30,28,12
39,10,37,38,36,11,12,35,8,9,6,7,34,21,20,22,19,27,26,17,24,25,29,31,15,18,33,14,23,16,13,4,5,3,2,1,0,28,30,32
40,22,21,19,20,26,25,24,23,27,37,36,15,13,14,16,17,31,18,29,38,10,35,1,2,3,6,4,7,5,8,9,28,0,34,33,11,12,30,32
41,1,5,2,17,26,23,27,6,4,15,25,3,24,13,14,34,33,0,9,19,8,31,18,16,12,7,29,30,22,10,32,11,20,21,28,35,38,37,36
42,29,31,11,10,6,35,36,37,8,38,9,7,34,30,32,33,17,27,26,15,14,25,24,23,16,13,22,21,20,19,18,5,4,3,2,1,28,0,12
43,18,5,4,19,33,2,29,3,31,22,1,20,21,0,23,34,15,13,14,24,26,25,17,27,16,6,11,10,35,7,36,9,8,37,38,28,12,30,32
44,20,21,19,22,35,10,18,23,26,13,24,15,25,27,17,34,29,14,11,12,31,16,36,38,5,37,33,4,3,2,1,6,28,7,0,9,8,32,30
45,31,29,10,11,6,35,36,37,8,38,7,9,34,33,27,17,26,22,25,15,16,24,14,23,21,13,19,20,4,5,1,3,2,18,28,0,30,32,12
46,5,18,4,22,19,3,20,21,2,1,0,37,38,10,36,35,9,7,8,6,34,29,31,23,15,26,33,25,11,24,27,17,13,14,16,12,28,32,30
47,38,37,5,1,36,0,2,4,31,10,29,3,9,8,11,34,35,18,7,6,19,20,22,21,27,26,23,24,25,17,15,13,33,16,14,28,30,32,12
48,22,21,19,20,5,4,35,3,18,10,33,14,2,15,13,23,11,16,24,17,36,25,34,26,37,38,6,12,27,1,7,9,29,8,31,0,32,30,28
49,21,20,22,19,35,10,38,36,37,5,13,4,26,23,15,17,24,18,29,25,27,14,31,3,33,16,11,12,34,2,1,6,28,9,0,7,8,32,30
50,22,21,20,19,4,5,3,31,29,2,38,37,36,10,18,1,35,9,7,6,8,0,34,17,11,15,26,25,23,27,24,13,14,16,33,28,12,32,30
51,22,21,20,19,36,37,38,3,4,5,2,10,35,7,18,1,31,9,29,6,8,15,16,25,14,17,26,13,24,23,27,0,34,11,28,33,12,32,30
52,37,36,10,38,35,31,29,8,7,6,11,9,27,26,24,25,23,18,0,34,16,13,14,15,17,1,33,19,22,2,28,20,21,3,4,5,12,30,32
53,17,26,23,15,24,25,13,27,31,14,29,16,19,20,18,21,33,10,22,28,37,38,36,35,6,8,7,9,5,4,3,11,2,1,34,0,12,32,30
54,29,31,10,11,35,36,38,37,6,8,9,7,34,21,22,20,33,19,27,17,26,15,25,24,14,23,16,13,5,4,18,3,2,12,1,28,0,32,30
55,31,29,37,36,38,18,7,6,8,9,35,10,1,34,2,19,22,5,4,20,3,0,21,26,27,25,17,15,24,23,11,16,13,14,28,33,12,30,32
56,19,29,31,21,20,18,22,33,35,34,10,36,17,37,15,14,6,38,23,13,16,26,24,25,27,7,8,9,5,11,4,3,2,28,1,12,30,0,32
57,21,20,22,19,17,35,13,15,16,36,25,14,26,37,38,24,23,27,10,28,4,5,3,18,2,1,6,9,31,7,29,8,0,11,34,32,33,12,30
58,18,29,23,31,25,26,24,15,13,14,27,16,19,17,11,22,20,10,35,5,34,21,6,2,1,36,4,37,3,38,7,0,33,9,8,28,12,30,32
59,29,31,33,34,11,35,10,23,17,15,14,13,26,24,18,6,19,25,16,27,36,20,37,38,21,12,22,8,7,9,28,5,4,3,2,30,1,32,0
60,10,29,31,35,37,38,36,11,6,8,9,7,34,33,21,17,20,26,27,22,19,15,25,14,24,23,16,32,13,28,30,18,4,5,3,2,1,0,12
61,6,31,26,27,17,29,23,11,9,25,8,10,24,1,15,13,7,32,14,34,28,12,30,16,5,2,18,33,0,38,35,19,37,4,36,3,20,22,21
